"","X","new","Date.x","Longitude.x","Latitude.x","Code","station","NewDate.x","id.x","Date.y","Longitude.y","Latitude.y","NewDate.y","id.y","distance"
"18202","463955","20-01 09:00:00","2016-08-01 09:00:00",72.212,-5.3689,12962,"SA06","2016-08",20,"2017-12-01 09:00:00",72.2574,-5.237216667,"2017-12",20,15.4986372660754
"18207","464012","20-01 09:00:00","2016-08-01 09:00:00",72.212,-5.3689,12966,"SA06","2016-08",20,"2017-12-01 09:00:00",72.2574,-5.237216667,"2017-12",20,15.4986372660754
"18210","464034","20-01 10:00:00","2016-08-01 10:00:00",72.221,-5.3225,54913,"SA07","2016-08",20,"2017-12-01 10:00:00",72.15366667,-5.299233333,"2017-12",20,7.89997758906958
"18211","464042","20-01 10:00:00","2016-08-01 10:00:00",72.281,-5.3348,54834,"SA04","2016-08",20,"2017-12-01 10:00:00",72.15366667,-5.299233333,"2017-12",20,14.6585143738611
"18212","464073","20-01 10:00:00","2016-08-01 10:00:00",72.281,-5.3348,54870,"SA04","2016-08",20,"2017-12-01 10:00:00",72.15366667,-5.299233333,"2017-12",20,14.6585143738611
"18213","464081","20-01 10:00:00","2016-08-01 10:00:00",72.281,-5.3348,54829,"SA04","2016-08",20,"2017-12-01 10:00:00",72.15366667,-5.299233333,"2017-12",20,14.6585143738611
"18215","464085","20-01 10:00:00","2016-08-01 10:00:00",72.212,-5.3689,54880,"SA06","2016-08",20,"2017-12-01 10:00:00",72.15366667,-5.299233333,"2017-12",20,10.0968772669929
"18220","464117","20-01 10:00:00","2016-08-01 10:00:00",72.198,-5.3504,25546,"SA05","2016-08",20,"2017-12-01 10:00:00",72.15366667,-5.299233333,"2017-12",20,7.52255026914003
"18227","464173","20-01 10:00:00","2016-08-01 10:00:00",72.212,-5.3689,54889,"SA06","2016-08",20,"2017-12-01 10:00:00",72.15366667,-5.299233333,"2017-12",20,10.0968772669929
"18231","464203","20-01 11:00:00","2016-08-01 11:00:00",72.198,-5.3504,54947,"SA05","2016-08",20,"2017-12-01 11:00:00",72.03273333,-5.3228,"2017-12",20,18.5735390672149
"18232","464241","20-01 11:00:00","2016-08-01 11:00:00",72.198,-5.3504,25546,"SA05","2016-08",20,"2017-12-01 11:00:00",72.03273333,-5.3228,"2017-12",20,18.5735390672149
"18236","464402","20-01 12:00:00","2016-08-01 12:00:00",71.8414,-5.4308,54954,"PB16","2016-08",20,"2017-12-01 12:00:00",71.96291667,-5.333716667,"2017-12",20,17.2676417391283
"18237","464405","20-01 12:00:00","2016-08-01 12:00:00",71.9727,-5.3344,59991,"PB11","2016-08",20,"2017-12-01 12:00:00",71.96291667,-5.333716667,"2017-12",20,1.08702407009113
"18274","464628","20-01 13:00:00","2016-08-01 13:00:00",71.8228,-5.4644,54890,"PB26","2016-08",20,"2017-12-01 13:00:00",71.8323,-5.411716667,"2017-12",20,5.95842520948352
"18277","464636","20-01 13:00:00","2016-08-01 13:00:00",71.8228,-5.4644,54914,"PB26","2016-08",20,"2017-12-01 13:00:00",71.8323,-5.411716667,"2017-12",20,5.95842520948352
"18282","464668","20-01 13:00:00","2016-08-01 13:00:00",71.8228,-5.4644,54852,"PB26","2016-08",20,"2017-12-01 13:00:00",71.8323,-5.411716667,"2017-12",20,5.95842520948352
"18293","464692","20-01 13:00:00","2016-08-01 13:00:00",71.8228,-5.4644,54846,"PB26","2016-08",20,"2017-12-01 13:00:00",71.8323,-5.411716667,"2017-12",20,5.95842520948352
"18294","464693","20-01 13:00:00","2016-08-01 13:00:00",71.8294,-5.4406,54961,"PB17","2016-08",20,"2017-12-01 13:00:00",71.8323,-5.411716667,"2017-12",20,3.23129971129574
"18299","464721","20-01 13:00:00","2016-08-01 13:00:00",71.8228,-5.4644,19523,"PB26","2016-08",20,"2017-12-01 13:00:00",71.8323,-5.411716667,"2017-12",20,5.95842520948352
"18310","464819","20-01 14:00:00","2016-08-01 14:00:00",71.8228,-5.4644,54914,"PB26","2016-08",20,"2017-12-01 14:00:00",71.8067,-5.4249,"2017-12",20,4.74530121161665
"18311","464824","20-01 14:00:00","2016-08-01 14:00:00",71.8228,-5.4644,54846,"PB26","2016-08",20,"2017-12-01 14:00:00",71.8067,-5.4249,"2017-12",20,4.74530121161665
"18314","464892","20-01 15:00:00","2016-08-01 15:00:00",71.8228,-5.4644,54846,"PB26","2016-08",20,"2017-12-01 15:00:00",71.80675,-5.4243,"2017-12",20,4.8052043911888
"18315","464893","20-01 15:00:00","2016-08-01 15:00:00",71.8228,-5.4644,54884,"PB26","2016-08",20,"2017-12-01 15:00:00",71.80675,-5.4243,"2017-12",20,4.8052043911888
"18318","464915","20-01 15:00:00","2016-08-01 15:00:00",71.8228,-5.4644,54852,"PB26","2016-08",20,"2017-12-01 15:00:00",71.80675,-5.4243,"2017-12",20,4.8052043911888
"18323","465055","20-01 16:00:00","2016-08-01 16:00:00",71.8228,-5.4644,54846,"PB26","2016-08",20,"2017-12-01 16:00:00",71.807,-5.424316667,"2017-12",20,4.79329166257803
"18326","465116","20-01 17:00:00","2016-08-01 17:00:00",71.8228,-5.4644,54884,"PB26","2016-08",20,"2017-12-01 17:00:00",71.80688333,-5.424316667,"2017-12",20,4.79802953695316
"18331","465146","20-01 17:00:00","2016-08-01 17:00:00",71.8228,-5.4644,54852,"PB26","2016-08",20,"2017-12-01 17:00:00",71.80688333,-5.424316667,"2017-12",20,4.79802953695316
"18343","465216","20-01 18:00:00","2016-08-01 18:00:00",71.8228,-5.4644,54884,"PB26","2016-08",20,"2017-12-01 18:00:00",71.8067,-5.42435,"2017-12",20,4.80209004315925
"18348","465250","20-01 18:00:00","2016-08-01 18:00:00",71.8228,-5.4644,54852,"PB26","2016-08",20,"2017-12-01 18:00:00",71.8067,-5.42435,"2017-12",20,4.80209004315925
"18360","465315","20-01 19:00:00","2016-08-01 19:00:00",71.8228,-5.4644,54884,"PB26","2016-08",20,"2017-12-01 19:00:00",71.80686667,-5.424316667,"2017-12",20,4.79870854666557
"18361","465371","20-01 19:00:00","2016-08-01 19:00:00",71.8228,-5.4644,54852,"PB26","2016-08",20,"2017-12-01 19:00:00",71.80686667,-5.424316667,"2017-12",20,4.79870854666557
"18365","465409","20-01 20:00:00","2016-08-01 20:00:00",71.8228,-5.4644,54884,"PB26","2016-08",20,"2017-12-01 20:00:00",71.80696667,-5.424316667,"2017-12",20,4.79464208735036
"18384","465542","20-01 21:00:00","2016-08-01 21:00:00",71.8414,-5.4308,54959,"PB16","2016-08",20,"2017-12-01 21:00:00",71.80705,-5.42435,"2017-12",20,3.87380402217928
"18386","465611","20-01 22:00:00","2016-08-01 22:00:00",71.8228,-5.4644,54852,"PB26","2016-08",20,"2017-12-01 22:00:00",71.80711667,-5.424333333,"2017-12",20,4.78685530390903
"18388","465631","20-01 22:00:00","2016-08-01 22:00:00",71.8228,-5.4644,54884,"PB26","2016-08",20,"2017-12-01 22:00:00",71.80711667,-5.424333333,"2017-12",20,4.78685530390903
"18394","465668","20-01 22:00:00","2016-08-01 22:00:00",71.8228,-5.4644,54914,"PB26","2016-08",20,"2017-12-01 22:00:00",71.80711667,-5.424333333,"2017-12",20,4.78685530390903
"18399","465775","20-01 23:00:00","2016-08-01 23:00:00",71.8228,-5.4644,54846,"PB26","2016-08",20,"2017-12-01 23:00:00",71.80705,-5.424316667,"2017-12",20,4.79127044862945
"18400","465861","20-02 01:00:00","2016-08-02 01:00:00",71.8228,-5.4644,54852,"PB26","2016-08",20,"2017-12-02 01:00:00",71.80701667,-5.424333333,"2017-12",20,4.79088992310112
"18401","465862","20-02 01:00:00","2016-08-02 01:00:00",71.8414,-5.4308,54958,"PB16","2016-08",20,"2017-12-02 01:00:00",71.80701667,-5.424333333,"2017-12",20,3.87777777532627
"18404","465867","20-02 01:00:00","2016-08-02 01:00:00",71.8414,-5.4308,54954,"PB16","2016-08",20,"2017-12-02 01:00:00",71.80701667,-5.424333333,"2017-12",20,3.87777777532627
"18405","465868","20-02 01:00:00","2016-08-02 01:00:00",71.8228,-5.4644,59988,"PB26","2016-08",20,"2017-12-02 01:00:00",71.80701667,-5.424333333,"2017-12",20,4.79088992310112
"18409","465879","20-02 01:00:00","2016-08-02 01:00:00",71.8228,-5.4644,25541,"PB26","2016-08",20,"2017-12-02 01:00:00",71.80701667,-5.424333333,"2017-12",20,4.79088992310112
"18424","465938","20-02 02:00:00","2016-08-02 02:00:00",71.8414,-5.4308,54890,"PB16","2016-08",20,"2017-12-02 02:00:00",71.80698333,-5.42435,"2017-12",20,3.88106463748963
"18425","465939","20-02 02:00:00","2016-08-02 02:00:00",71.8228,-5.4644,54852,"PB26","2016-08",20,"2017-12-02 02:00:00",71.80698333,-5.42435,"2017-12",20,4.79051323538835
"18428","465945","20-02 02:00:00","2016-08-02 02:00:00",71.8414,-5.4308,54954,"PB16","2016-08",20,"2017-12-02 02:00:00",71.80698333,-5.42435,"2017-12",20,3.88106463748963
"18461","466034","20-02 03:00:00","2016-08-02 03:00:00",71.8414,-5.4308,54890,"PB16","2016-08",20,"2017-12-02 03:00:00",71.80678333,-5.424383333,"2017-12",20,3.90216722714326
"18466","466045","20-02 03:00:00","2016-08-02 03:00:00",71.8228,-5.4644,54852,"PB26","2016-08",20,"2017-12-02 03:00:00",71.80678333,-5.424383333,"2017-12",20,4.79521949154091
"18473","466062","20-02 03:00:00","2016-08-02 03:00:00",71.8414,-5.4308,54954,"PB16","2016-08",20,"2017-12-02 03:00:00",71.80678333,-5.424383333,"2017-12",20,3.90216722714326
"18477","466081","20-02 03:00:00","2016-08-02 03:00:00",71.8228,-5.4644,19523,"PB26","2016-08",20,"2017-12-02 03:00:00",71.80678333,-5.424383333,"2017-12",20,4.79521949154091
"18497","466122","20-02 04:00:00","2016-08-02 04:00:00",71.8414,-5.4308,54954,"PB16","2016-08",20,"2017-12-02 04:00:00",71.80661667,-5.4245,"2017-12",20,3.91798003999623
"18498","466123","20-02 04:00:00","2016-08-02 04:00:00",71.8228,-5.4644,54852,"PB26","2016-08",20,"2017-12-02 04:00:00",71.80661667,-5.4245,"2017-12",20,4.79004103614149
"18499","466125","20-02 04:00:00","2016-08-02 04:00:00",71.8228,-5.4644,19523,"PB26","2016-08",20,"2017-12-02 04:00:00",71.80661667,-5.4245,"2017-12",20,4.79004103614149
"18515","466162","20-02 04:00:00","2016-08-02 04:00:00",71.8414,-5.4308,54890,"PB16","2016-08",20,"2017-12-02 04:00:00",71.80661667,-5.4245,"2017-12",20,3.91798003999623
"18549","466239","20-02 05:00:00","2016-08-02 05:00:00",71.8414,-5.4308,54959,"PB16","2016-08",20,"2017-12-02 05:00:00",71.80651667,-5.4245,"2017-12",20,3.92888359706002
"18553","466250","20-02 05:00:00","2016-08-02 05:00:00",71.8228,-5.4644,54846,"PB26","2016-08",20,"2017-12-02 05:00:00",71.80651667,-5.4245,"2017-12",20,4.79420105118085
"18557","466276","20-02 05:00:00","2016-08-02 05:00:00",71.8414,-5.4308,54954,"PB16","2016-08",20,"2017-12-02 05:00:00",71.80651667,-5.4245,"2017-12",20,3.92888359706002
"18571","466375","20-02 06:00:00","2016-08-02 06:00:00",71.8228,-5.4644,54846,"PB26","2016-08",20,"2017-12-02 06:00:00",71.80666667,-5.424416667,"2017-12",20,4.79657618538123
"18572","466394","20-02 06:00:00","2016-08-02 06:00:00",71.8414,-5.4308,54954,"PB16","2016-08",20,"2017-12-02 06:00:00",71.80666667,-5.424416667,"2017-12",20,3.91420234801186
"18573","466395","20-02 06:00:00","2016-08-02 06:00:00",71.8414,-5.4308,54959,"PB16","2016-08",20,"2017-12-02 06:00:00",71.80666667,-5.424416667,"2017-12",20,3.91420234801186
"18601","466623","20-02 07:00:00","2016-08-02 07:00:00",71.8228,-5.4644,54846,"PB26","2016-08",20,"2017-12-02 07:00:00",71.80661667,-5.42445,"2017-12",20,4.79520266247048
"18602","466644","20-02 07:00:00","2016-08-02 07:00:00",71.8414,-5.4308,54959,"PB16","2016-08",20,"2017-12-02 07:00:00",71.80661667,-5.42445,"2017-12",20,3.91898032458073
"18611","466776","20-02 08:00:00","2016-08-02 08:00:00",71.8228,-5.4644,54846,"PB26","2016-08",20,"2017-12-02 08:00:00",71.80651667,-5.42445,"2017-12",20,4.79935820383311
"18619","466913","20-02 09:00:00","2016-08-02 09:00:00",71.8228,-5.4644,54846,"PB26","2016-08",20,"2017-12-02 09:00:00",71.80655,-5.424416667,"2017-12",20,4.80141028607704
"18633","467055","20-02 10:00:00","2016-08-02 10:00:00",71.8228,-5.4644,54846,"PB26","2016-08",20,"2017-12-02 10:00:00",71.80671667,-5.424516667,"2017-12",20,4.78418120175798
"18640","467144","20-02 10:00:00","2016-08-02 10:00:00",71.8414,-5.4308,54957,"PB16","2016-08",20,"2017-12-02 10:00:00",71.80671667,-5.424516667,"2017-12",20,3.90674482751988
"18643","467173","20-02 10:00:00","2016-08-02 10:00:00",71.8228,-5.4644,54852,"PB26","2016-08",20,"2017-12-02 10:00:00",71.80671667,-5.424516667,"2017-12",20,4.78418120175798
"18645","467184","20-02 11:00:00","2016-08-02 11:00:00",71.8228,-5.4644,54846,"PB26","2016-08",20,"2017-12-02 11:00:00",71.89423333,-5.524266667,"2017-12",20,10.3473003226055
"18652","467276","20-02 11:00:00","2016-08-02 11:00:00",71.8414,-5.4308,54955,"PB16","2016-08",20,"2017-12-02 11:00:00",71.89423333,-5.524266667,"2017-12",20,11.9386946847186
"18666","467383","20-02 12:00:00","2016-08-02 12:00:00",72.0519,-5.6728,59981,"GCB03","2016-08",20,"2017-12-02 12:00:00",71.94911667,-5.622883333,"2017-12",20,12.6697853249738
"18673","467580","20-02 13:00:00","2016-08-02 13:00:00",72.0519,-5.6728,59981,"GCB03","2016-08",20,"2017-12-02 13:00:00",71.99416667,-5.700466667,"2017-12",20,7.0981833677866
"18676","467678","20-02 14:00:00","2016-08-02 14:00:00",72.0519,-5.6728,59981,"GCB03","2016-08",20,"2017-12-02 14:00:00",72.08595,-5.749283333,"2017-12",20,9.31207466576254
"18677","467694","20-02 14:00:00","2016-08-02 14:00:00",72.0519,-5.6728,59976,"GCB03","2016-08",20,"2017-12-02 14:00:00",72.08595,-5.749283333,"2017-12",20,9.31207466576254
"19123","469318","20-06 12:00:00","2016-08-06 12:00:00",72.18855,-7.1407,54873,"SS04","2016-08",20,"2017-12-06 12:00:00",72.20688333,-7.284633333,"2017-12",20,16.1500060738763
"19124","469319","20-06 12:00:00","2016-08-06 12:00:00",72.18855,-7.1407,54943,"SS04","2016-08",20,"2017-12-06 12:00:00",72.20688333,-7.284633333,"2017-12",20,16.1500060738763
"19125","469322","20-06 12:00:00","2016-08-06 12:00:00",72.18855,-7.1407,19517,"SS04","2016-08",20,"2017-12-06 12:00:00",72.20688333,-7.284633333,"2017-12",20,16.1500060738763
"19126","469323","20-06 12:00:00","2016-08-06 12:00:00",72.18855,-7.1407,54838,"SS04","2016-08",20,"2017-12-06 12:00:00",72.20688333,-7.284633333,"2017-12",20,16.1500060738763
"19158","469372","20-06 12:00:00","2016-08-06 12:00:00",72.18855,-7.1407,54875,"SS04","2016-08",20,"2017-12-06 12:00:00",72.20688333,-7.284633333,"2017-12",20,16.1500060738763
"19204","469465","20-06 13:00:00","2016-08-06 13:00:00",72.18855,-7.1407,19517,"SS04","2016-08",20,"2017-12-06 13:00:00",72.12736667,-7.30765,"2017-12",20,19.7749621984436
"19205","469466","20-06 13:00:00","2016-08-06 13:00:00",72.18855,-7.1407,54943,"SS04","2016-08",20,"2017-12-06 13:00:00",72.12736667,-7.30765,"2017-12",20,19.7749621984436
"19206","469468","20-06 13:00:00","2016-08-06 13:00:00",72.18855,-7.1407,54873,"SS04","2016-08",20,"2017-12-06 13:00:00",72.12736667,-7.30765,"2017-12",20,19.7749621984436
"19207","469469","20-06 13:00:00","2016-08-06 13:00:00",72.18855,-7.1407,54875,"SS04","2016-08",20,"2017-12-06 13:00:00",72.12736667,-7.30765,"2017-12",20,19.7749621984436
"19212","469477","20-06 13:00:00","2016-08-06 13:00:00",72.18855,-7.1407,54838,"SS04","2016-08",20,"2017-12-06 13:00:00",72.12736667,-7.30765,"2017-12",20,19.7749621984436
"19272","474164","20-08 17:00:00","2016-08-08 17:00:00",71.3402,-6.6345,59996,"EG08","2016-08",20,"2017-12-08 17:00:00",71.4306,-6.676916667,"2017-12",20,11.0546213719586
"19280","474283","20-08 18:00:00","2016-08-08 18:00:00",71.3402,-6.6345,59984,"EG08","2016-08",20,"2017-12-08 18:00:00",71.34485,-6.553666667,"2017-12",20,9.01300613751215
"19292","474375","20-08 19:00:00","2016-08-08 19:00:00",71.3402,-6.6345,59996,"EG08","2016-08",20,"2017-12-08 19:00:00",71.32658333,-6.529183333,"2017-12",20,11.8201060305408
"19293","474376","20-08 19:00:00","2016-08-08 19:00:00",71.3402,-6.6345,59984,"EG08","2016-08",20,"2017-12-08 19:00:00",71.32658333,-6.529183333,"2017-12",20,11.8201060305408
"19306","481539","20-11 23:00:00","2016-08-11 23:00:00",72.0519,-5.6728,59976,"GCB03","2016-08",20,"2017-12-11 23:00:00",71.98545,-5.686333333,"2017-12",20,7.51345313966869
"19307","483355","20-12 19:00:00","2016-08-12 19:00:00",72.0519,-5.6728,59976,"GCB03","2016-08",20,"2017-12-12 19:00:00",72.01625,-5.7131,"2017-12",20,5.97662996071359
"19308","487300","20-14 10:00:00","2016-08-14 10:00:00",72.281,-5.3348,54895,"SA04","2016-08",20,"2017-12-14 10:00:00",72.43618333,-5.320316667,"2017-12",20,17.2757031698835
"19315","487470","20-14 11:00:00","2016-08-14 11:00:00",72.281,-5.3348,54895,"SA04","2016-08",20,"2017-12-14 11:00:00",72.39283333,-5.2667,"2017-12",20,14.530311848739
"19547","498858","20-21 14:00:00","2016-08-21 14:00:00",72.18855,-7.1407,54943,"SS04","2016-08",20,"2017-12-21 14:00:00",72.20015,-7.291216667,"2017-12",20,16.8043418929806
"19549","498860","20-21 14:00:00","2016-08-21 14:00:00",72.18855,-7.1407,54873,"SS04","2016-08",20,"2017-12-21 14:00:00",72.20015,-7.291216667,"2017-12",20,16.8043418929806
"19550","498861","20-21 14:00:00","2016-08-21 14:00:00",72.18855,-7.1407,19517,"SS04","2016-08",20,"2017-12-21 14:00:00",72.20015,-7.291216667,"2017-12",20,16.8043418929806
"19571","498896","20-21 15:00:00","2016-08-21 15:00:00",72.1459,-7.1479,54838,"SS03","2016-08",20,"2017-12-21 15:00:00",72.1069,-7.319516667,"2017-12",20,19.5837422153022
"19572","498899","20-21 15:00:00","2016-08-21 15:00:00",72.1459,-7.1479,54845,"SS03","2016-08",20,"2017-12-21 15:00:00",72.1069,-7.319516667,"2017-12",20,19.5837422153022
"19581","501926","20-23 14:00:00","2016-08-23 14:00:00",71.3402,-6.6345,59984,"EG08","2016-08",20,"2017-12-23 14:00:00",71.22575,-6.7101,"2017-12",20,15.1971795887196
"19589","501977","20-23 15:00:00","2016-08-23 15:00:00",71.3402,-6.6345,59984,"EG08","2016-08",20,"2017-12-23 15:00:00",71.27386667,-6.621883333,"2017-12",20,7.46809263080688
"19591","501979","20-23 15:00:00","2016-08-23 15:00:00",71.3402,-6.6345,59999,"EG08","2016-08",20,"2017-12-23 15:00:00",71.27386667,-6.621883333,"2017-12",20,7.46809263080688
"19608","502071","20-23 16:00:00","2016-08-23 16:00:00",71.3402,-6.6345,59999,"EG08","2016-08",20,"2017-12-23 16:00:00",71.31451667,-6.5407,"2017-12",20,10.8211433883068
"19613","502110","20-23 17:00:00","2016-08-23 17:00:00",71.39,-6.6178,59982,"EG09","2016-08",20,"2017-12-23 17:00:00",71.38155,-6.472966667,"2017-12",20,16.1498342474874
"19636","505387","20-26 05:00:00","2016-08-26 05:00:00",72.212,-5.3689,54899,"SA06","2016-08",20,"2017-12-26 05:00:00",72.37563333,-5.416416667,"2017-12",20,18.8906275810111
"19637","505397","20-26 05:00:00","2016-08-26 05:00:00",72.2569,-5.2985,54893,"SA03","2016-08",20,"2017-12-26 05:00:00",72.37563333,-5.416416667,"2017-12",20,18.5870353390423
"19640","505440","20-26 06:00:00","2016-08-26 06:00:00",72.221,-5.3225,54889,"SA07","2016-08",20,"2017-12-26 06:00:00",72.37978333,-5.319583333,"2017-12",20,17.6025049633013
"19643","505468","20-26 06:00:00","2016-08-26 06:00:00",72.212,-5.3689,54899,"SA06","2016-08",20,"2017-12-26 06:00:00",72.37978333,-5.319583333,"2017-12",20,19.3897875220876
"19646","505504","20-26 07:00:00","2016-08-26 07:00:00",72.2569,-5.2985,54896,"SA03","2016-08",20,"2017-12-26 07:00:00",72.38828333,-5.230933333,"2017-12",20,16.3913936636375
"19647","505507","20-26 07:00:00","2016-08-26 07:00:00",72.24754,-5.30114,54834,"SAUWM01","2016-08",20,"2017-12-26 07:00:00",72.38828333,-5.230933333,"2017-12",20,17.449414150471
"19649","505515","20-26 07:00:00","2016-08-26 07:00:00",72.2569,-5.2985,54893,"SA03","2016-08",20,"2017-12-26 07:00:00",72.38828333,-5.230933333,"2017-12",20,16.3913936636375
"19658","505588","20-26 08:00:00","2016-08-26 08:00:00",72.2569,-5.2985,54893,"SA03","2016-08",20,"2017-12-26 08:00:00",72.3929,-5.190333333,"2017-12",20,19.2944308838561
"19659","513509","21-01 00:00:00","2014-07-01 00:00:00",71.8228,-5.4644,25541,"PB26","2014-07",21,"2018-06-01 00:00:00",71.95865,-5.34675,"2018-06",21,19.9547623493074
"19669","513530","21-01 01:00:00","2014-07-01 01:00:00",71.8228,-5.4644,25541,"PB26","2014-07",21,"2018-06-01 01:00:00",71.91345,-5.383066667,"2018-06",21,13.5238829522212
"19673","513539","21-01 01:00:00","2014-07-01 01:00:00",71.8228,-5.4644,25539,"PB26","2014-07",21,"2018-06-01 01:00:00",71.91345,-5.383066667,"2018-06",21,13.5238829522212
"19677","513546","21-01 02:00:00","2014-07-01 02:00:00",71.8294,-5.4406,25542,"PB17","2014-07",21,"2018-06-01 02:00:00",71.82518333,-5.41155,"2018-06",21,3.267419291884
"19680","513551","21-01 02:00:00","2014-07-01 02:00:00",71.8228,-5.4644,34176,"PB26","2014-07",21,"2018-06-01 02:00:00",71.82518333,-5.41155,"2018-06",21,5.88916081612075
"19682","513553","21-01 03:00:00","2014-07-01 03:00:00",71.8329,-5.445,25538,"PB4G02","2014-07",21,"2018-06-01 03:00:00",71.82125,-5.41635,"2018-06",21,3.44070771745811
"19683","513554","21-01 03:00:00","2014-07-01 03:00:00",71.8228,-5.4644,34176,"PB26","2014-07",21,"2018-06-01 03:00:00",71.82125,-5.41635,"2018-06",21,5.35165896430526
"19688","513567","21-01 04:00:00","2014-07-01 04:00:00",71.8329,-5.445,25538,"PB4G02","2014-07",21,"2018-06-01 04:00:00",71.82111667,-5.41655,"2018-06",21,3.42568569721771
"19689","513571","21-01 04:00:00","2014-07-01 04:00:00",71.8228,-5.4644,25539,"PB26","2014-07",21,"2018-06-01 04:00:00",71.82111667,-5.41655,"2018-06",21,5.32990325507585
"19690","513572","21-01 05:00:00","2014-07-01 05:00:00",71.8228,-5.4644,25539,"PB26","2014-07",21,"2018-06-01 05:00:00",71.82101667,-5.416733333,"2018-06",21,5.30990816449344
"19692","513574","21-01 05:00:00","2014-07-01 05:00:00",71.8228,-5.4644,25542,"PB26","2014-07",21,"2018-06-01 05:00:00",71.82101667,-5.416733333,"2018-06",21,5.30990816449344
"19693","513581","21-01 06:00:00","2014-07-01 06:00:00",71.75197,-5.38898,27603,"PBUWM02","2014-07",21,"2018-06-01 06:00:00",71.82095,-5.4169,"2018-06",21,8.25235684188552
"19694","513643","21-01 08:00:00","2014-07-01 08:00:00",71.8228,-5.4644,25539,"PB26","2014-07",21,"2018-06-01 08:00:00",71.822,-5.419433333,"2018-06",21,5.00645163882922
