"","new","Date.x","Longitude.x","Latitude.x","Code","station","NewDate.x","id.x","Date.y","Longitude.y","Latitude.y","NewDate.y","id.y","distance"
"211295","12-30 00:00:00","2016-10-30 00:00:00",72.221,-5.3225,54832,"SA07","2016-10",12,"2015-12-30 00:00:00",72.24933,-5.32,"2015-12",12,3.15239843413287
"211352","12-30 01:00:00","2016-10-30 01:00:00",72.24754,-5.30114,54931,"SAUWM01","2016-10",12,"2015-12-30 01:00:00",72.24933,-5.31966500000182,"2015-12",12,2.07171614296961
"211355","12-30 01:00:00","2016-10-30 01:00:00",72.24754,-5.30114,54895,"SAUWM01","2016-10",12,"2015-12-30 01:00:00",72.24933,-5.31966500000182,"2015-12",12,2.07171614296961
"211400","12-30 02:00:00","2016-10-30 02:00:00",72.212,-5.3689,12962,"SA06","2016-10",12,"2015-12-30 02:00:00",72.24933,-5.31933,"2015-12",12,6.89698205810468
"211497","12-30 02:00:00","2016-10-30 02:00:00",72.247,-5.3118,54931,"SA01","2016-10",12,"2015-12-30 02:00:00",72.24933,-5.31933,"2015-12",12,0.877118552246327
"211524","12-30 03:00:00","2016-10-30 03:00:00",72.212,-5.3689,12962,"SA06","2016-10",12,"2015-12-30 03:00:00",72.277662255581,-5.3786657158246,"2015-12",12,7.35811352702878
"211581","12-30 03:00:00","2016-10-30 03:00:00",72.24754,-5.30114,54895,"SAUWM01","2016-10",12,"2015-12-30 03:00:00",72.277662255581,-5.3786657158246,"2015-12",12,9.25340795769429
"211679","12-30 04:00:00","2016-10-30 04:00:00",72.198,-5.3504,54832,"SA05","2016-10",12,"2015-12-30 04:00:00",72.306,-5.438,"2015-12",12,15.438805130149
"211692","12-30 04:00:00","2016-10-30 04:00:00",72.2569,-5.2985,59926,"SA03","2016-10",12,"2015-12-30 04:00:00",72.306,-5.438,"2015-12",12,16.4549482875527
"213087","13-04 15:00:00","2016-03-04 15:00:00",72.24754,-5.30114,59964,"SAUWM01","2016-03",13,"2014-07-04 15:00:00",72.24933,-5.318,"2014-07",13,1.8873046239812
"213095","13-04 15:00:00","2016-03-04 15:00:00",72.241,-5.3056,25546,"SA02","2016-03",13,"2014-07-04 15:00:00",72.24933,-5.318,"2014-07",13,1.66069218219324
"213119","13-05 01:00:00","2016-03-05 01:00:00",72.24754,-5.30114,13577,"SAUWM01","2016-03",13,"2014-07-05 01:00:00",72.24933,-5.318,"2014-07",13,1.8873046239812
"213296","13-06 03:00:00","2016-03-06 03:00:00",71.7343,-5.2817,59993,"PB01","2016-03",13,"2014-07-06 03:00:00",71.773335,-5.26333000035488,"2014-07",13,4.78585958128112
"213324","13-06 07:00:00","2016-03-06 07:00:00",71.6748,-5.2662,25534,"BE02","2016-03",13,"2014-07-06 07:00:00",71.77267,-5.26333,"2014-07",13,10.8535802460503
"213330","13-06 09:00:00","2016-03-06 09:00:00",71.6748,-5.2662,25534,"BE02","2016-03",13,"2014-07-06 09:00:00",71.77267,-5.26333,"2014-07",13,10.8535802460503
"213386","13-06 13:00:00","2016-03-06 13:00:00",71.7323,-5.3181,59993,"PB28","2016-03",13,"2014-07-06 13:00:00",71.77267,-5.26333,"2014-07",13,7.56287372076958
"213490","13-07 03:00:00","2016-03-07 03:00:00",71.6748,-5.2662,59990,"BE02","2016-03",13,"2014-07-07 03:00:00",71.7686705781868,-5.35167014197302,"2014-07",13,14.0991278240302
"213544","13-07 13:00:00","2016-03-07 13:00:00",71.8228,-5.4644,25541,"PB26","2016-03",13,"2014-07-07 13:00:00",71.7959998385013,-5.44800071444321,"2014-07",13,3.48608055804565
"213562","13-07 15:00:00","2016-03-07 15:00:00",71.8228,-5.4644,25541,"PB26","2016-03",13,"2014-07-07 15:00:00",71.82533,-5.45133,"2014-07",13,1.48171178695808
"213574","13-07 15:00:00","2016-03-07 15:00:00",71.8228,-5.4644,59988,"PB26","2016-03",13,"2014-07-07 15:00:00",71.82533,-5.45133,"2014-07",13,1.48171178695808
"213576","13-07 17:00:00","2016-03-07 17:00:00",72.0519,-5.6728,59981,"GCB03","2016-03",13,"2014-07-07 17:00:00",71.962,-5.68333,"2014-07",13,10.0272711358189
"214014","13-10 23:00:00","2016-03-10 23:00:00",71.3475,-6.6523,59930,"EG01","2016-03",13,"2014-07-10 23:00:00",71.40467,-6.80267,"2014-07",13,17.8925752489373
"214627","13-17 03:00:00","2016-03-17 03:00:00",71.346,-6.6372,59984,"EG02","2016-03",13,"2014-07-17 03:00:00",71.348,-6.634,"2014-07",13,0.419285858490132
"214631","13-17 03:00:00","2016-03-17 03:00:00",71.346,-6.6372,59996,"EG02","2016-03",13,"2014-07-17 03:00:00",71.348,-6.634,"2014-07",13,0.419285858490132
"214651","13-17 05:00:00","2016-03-17 05:00:00",71.346,-6.6372,59985,"EG02","2016-03",13,"2014-07-17 05:00:00",71.34933,-6.63467,"2014-07",13,0.463572083236415
"214659","13-17 05:00:00","2016-03-17 05:00:00",71.346,-6.6372,59984,"EG02","2016-03",13,"2014-07-17 05:00:00",71.34933,-6.63467,"2014-07",13,0.463572083236415
"214662","13-17 07:00:00","2016-03-17 07:00:00",71.346,-6.6372,59984,"EG02","2016-03",13,"2014-07-17 07:00:00",71.44867,-6.51533,"2014-07",13,17.6907527457728
"214684","13-17 07:00:00","2016-03-17 07:00:00",71.346,-6.6372,59998,"EG02","2016-03",13,"2014-07-17 07:00:00",71.44867,-6.51533,"2014-07",13,17.6907527457728
"214890","13-18 01:00:00","2016-03-18 01:00:00",71.8959,-5.4243,59992,"PB25","2016-03",13,"2014-07-18 01:00:00",71.76733,-5.444,"2014-07",13,14.4158034655069
"214926","13-18 07:00:00","2016-03-18 07:00:00",71.8228,-5.4644,25541,"PB26","2016-03",13,"2014-07-18 07:00:00",71.76667,-5.444,"2014-07",13,6.62166020338561
"214928","13-18 07:00:00","2016-03-18 07:00:00",71.8228,-5.4644,59959,"PB26","2016-03",13,"2014-07-18 07:00:00",71.76667,-5.444,"2014-07",13,6.62166020338561
"214960","13-18 07:00:00","2016-03-18 07:00:00",71.8294,-5.4406,25539,"PB17","2016-03",13,"2014-07-18 07:00:00",71.76667,-5.444,"2014-07",13,6.96188959620709
"215034","13-18 09:00:00","2016-03-18 09:00:00",71.8228,-5.4644,25541,"PB26","2016-03",13,"2014-07-18 09:00:00",71.76667,-5.444,"2014-07",13,6.62166020338561
"215136","13-18 11:00:00","2016-03-18 11:00:00",71.8228,-5.4644,25539,"PB26","2016-03",13,"2014-07-18 11:00:00",71.767,-5.44400000009035,"2014-07",13,6.58732084745308
"215250","13-18 13:00:00","2016-03-18 13:00:00",71.8228,-5.4644,59959,"PB26","2016-03",13,"2014-07-18 13:00:00",71.76733,-5.444,"2014-07",13,6.5530056261909
"215254","13-18 13:00:00","2016-03-18 13:00:00",71.8228,-5.4644,25539,"PB26","2016-03",13,"2014-07-18 13:00:00",71.76733,-5.444,"2014-07",13,6.5530056261909
"215344","13-19 07:00:00","2016-03-19 07:00:00",72.1981,-5.3502,25546,"SA05","2016-03",13,"2014-07-19 07:00:00",72.1619955304998,-5.28567125656786,"2014-07",13,8.22280714837407
"215358","13-19 09:00:00","2016-03-19 09:00:00",72.1981,-5.3502,25546,"SA05","2016-03",13,"2014-07-19 09:00:00",72.25,-5.31733,"2014-07",13,6.81759986509725
"215390","13-19 13:00:00","2016-03-19 13:00:00",72.2569,-5.2985,13577,"SA03","2016-03",13,"2014-07-19 13:00:00",72.24933,-5.31733,"2014-07",13,2.25784750119274
"215493","13-20 13:00:00","2016-03-20 13:00:00",72.1755,-5.6983,59972,"GCB02","2016-03",13,"2014-07-20 13:00:00",72.168,-5.846,"2014-07",13,16.4628589554737
"218113","13-28 16:00:00","2016-03-28 16:00:00",72.0519,-5.6728,59976,"GCB03","2016-03",13,"2014-07-28 16:00:00",72.1466671802294,-5.59133540628727,"2014-07",13,13.8729276179387
"224833","14-22 01:00:00","2014-07-22 01:00:00",72.2116,-5.3686,12962,"SA06","2014-07",14,"2019-02-22 01:00:00",72.17263333,-5.483366667,"2019-02",14,13.4858464634668
"224838","14-22 01:00:00","2014-07-22 01:00:00",72.2116,-5.3686,25548,"SA06","2014-07",14,"2019-02-22 01:00:00",72.17263333,-5.483366667,"2019-02",14,13.4858464634668
"224845","14-22 02:00:00","2014-07-22 02:00:00",72.2116,-5.3686,12962,"SA06","2014-07",14,"2019-02-22 02:00:00",72.17008333,-5.36985,"2019-02",14,4.60344030279695
"224855","14-22 03:00:00","2014-07-22 03:00:00",72.2116,-5.3686,12962,"SA06","2014-07",14,"2019-02-22 03:00:00",72.19301667,-5.32945,"2019-02",14,4.82035453041742
"224858","14-22 03:00:00","2014-07-22 03:00:00",72.24754,-5.30114,12952,"SAUWM01","2014-07",14,"2019-02-22 03:00:00",72.19301667,-5.32945,"2019-02",14,6.81575230970994
"224862","14-22 04:00:00","2014-07-22 04:00:00",72.2116,-5.3686,25552,"SA06","2014-07",14,"2019-02-22 04:00:00",72.2223,-5.2935,"2019-02",14,8.44379584181635
"224864","14-22 04:00:00","2014-07-22 04:00:00",72.24754,-5.30114,27584,"SAUWM01","2014-07",14,"2019-02-22 04:00:00",72.2223,-5.2935,"2019-02",14,2.92411774642482
"224866","14-22 04:00:00","2014-07-22 04:00:00",72.2116,-5.3686,12962,"SA06","2014-07",14,"2019-02-22 04:00:00",72.2223,-5.2935,"2019-02",14,8.44379584181635
"224870","14-22 05:00:00","2014-07-22 05:00:00",72.2116,-5.3686,12962,"SA06","2014-07",14,"2019-02-22 05:00:00",72.22923333,-5.29785,"2019-02",14,8.11473342035132
"224872","14-22 05:00:00","2014-07-22 05:00:00",72.2116,-5.3686,25552,"SA06","2014-07",14,"2019-02-22 05:00:00",72.22923333,-5.29785,"2019-02",14,8.11473342035132
"224876","14-22 06:00:00","2014-07-22 06:00:00",72.1981,-5.3502,25548,"SA05","2014-07",14,"2019-02-22 06:00:00",72.2292,-5.286516667,"2019-02",14,7.88285648767908
"224879","14-22 07:00:00","2014-07-22 07:00:00",72.2116,-5.3686,12962,"SA06","2014-07",14,"2019-02-22 07:00:00",72.24873333,-5.2844,"2019-02",14,10.2369404892755
"224883","14-22 08:00:00","2014-07-22 08:00:00",72.2116,-5.3686,12962,"SA06","2014-07",14,"2019-02-22 08:00:00",72.24443333,-5.28585,"2019-02",14,9.90449354950924
"224885","14-22 09:00:00","2014-07-22 09:00:00",72.2116,-5.3686,12962,"SA06","2014-07",14,"2019-02-22 09:00:00",72.2446,-5.290366667,"2019-02",14,9.44581112126095
"224888","14-22 10:00:00","2014-07-22 10:00:00",72.241,-5.3056,12952,"SA02","2014-07",14,"2019-02-22 10:00:00",72.16923333,-5.324216667,"2019-02",14,8.22020634340345
"224892","14-22 11:00:00","2014-07-22 11:00:00",72.2116,-5.3686,12962,"SA06","2014-07",14,"2019-02-22 11:00:00",72.07183333,-5.365383333,"2019-02",14,15.4946837467979
"224903","14-22 12:00:00","2014-07-22 12:00:00",71.8329,-5.445,25538,"PB4G02","2014-07",14,"2019-02-22 12:00:00",71.97106667,-5.408033333,"2019-02",14,15.8550517343527
"224915","14-22 12:00:00","2014-07-22 12:00:00",71.8414,-5.4308,12968,"PB16","2014-07",14,"2019-02-22 12:00:00",71.97106667,-5.408033333,"2019-02",14,14.5916845921329
"224941","14-22 13:00:00","2014-07-22 13:00:00",71.8414,-5.4308,25536,"PB16","2014-07",14,"2019-02-22 13:00:00",71.93065,-5.426166667,"2019-02",14,9.90414508839233
"224945","14-22 13:00:00","2014-07-22 13:00:00",71.8329,-5.445,25538,"PB4G02","2014-07",14,"2019-02-22 13:00:00",71.93065,-5.426166667,"2019-02",14,11.0335635491816
"224980","14-22 14:00:00","2014-07-22 14:00:00",71.8294,-5.4406,25536,"PB17","2014-07",14,"2019-02-22 14:00:00",71.8431,-5.4205,"2019-02",14,2.70398452375388
"225068","14-23 01:00:00","2014-07-23 01:00:00",71.8329,-5.445,25538,"PB4G02","2014-07",14,"2019-02-23 01:00:00",71.80651667,-5.422683333,"2019-02",14,3.83668365439799
"225083","14-23 02:00:00","2014-07-23 02:00:00",71.8329,-5.445,25538,"PB4G02","2014-07",14,"2019-02-23 02:00:00",71.80698333,-5.42295,"2019-02",14,3.77806755692079
"225112","14-23 03:00:00","2014-07-23 03:00:00",71.8294,-5.4406,12968,"PB17","2014-07",14,"2019-02-23 03:00:00",71.80728333,-5.423066667,"2019-02",14,3.13316762952892
"225113","14-23 03:00:00","2014-07-23 03:00:00",71.7342,-5.2815,27603,"PB01","2014-07",14,"2019-02-23 03:00:00",71.80728333,-5.423066667,"2019-02",14,17.7189788712433
"225122","14-23 03:00:00","2014-07-23 03:00:00",71.8329,-5.445,25538,"PB4G02","2014-07",14,"2019-02-23 03:00:00",71.80728333,-5.423066667,"2019-02",14,3.74437466882975
"225139","14-23 04:00:00","2014-07-23 04:00:00",71.7342,-5.2815,27603,"PB01","2014-07",14,"2019-02-23 04:00:00",71.80745,-5.42345,"2019-02",14,17.7653752159142
"225159","14-23 04:00:00","2014-07-23 04:00:00",71.8294,-5.4406,12968,"PB17","2014-07",14,"2019-02-23 04:00:00",71.80745,-5.42345,"2019-02",14,3.09221303569908
"225172","14-23 05:00:00","2014-07-23 05:00:00",71.7342,-5.2815,27603,"PB01","2014-07",14,"2019-02-23 05:00:00",71.80736667,-5.423533333,"2019-02",14,17.7694099225698
"225189","14-23 05:00:00","2014-07-23 05:00:00",71.8228,-5.4644,25539,"PB26","2014-07",14,"2019-02-23 05:00:00",71.80736667,-5.423533333,"2019-02",14,4.86012328792234
"225220","14-23 06:00:00","2014-07-23 06:00:00",71.8329,-5.445,25538,"PB4G02","2014-07",14,"2019-02-23 06:00:00",71.807,-5.423,"2019-02",14,3.77304814334301
"225238","14-23 06:00:00","2014-07-23 06:00:00",71.7342,-5.2815,27603,"PB01","2014-07",14,"2019-02-23 06:00:00",71.807,-5.423,"2019-02",14,17.6980400738213
"225248","14-23 07:00:00","2014-07-23 07:00:00",71.7342,-5.2815,27603,"PB01","2014-07",14,"2019-02-23 07:00:00",71.80666667,-5.423216667,"2019-02",14,17.7027172479002
"225249","14-23 07:00:00","2014-07-23 07:00:00",71.8329,-5.445,25538,"PB4G02","2014-07",14,"2019-02-23 07:00:00",71.80666667,-5.423216667,"2019-02",14,3.78572926207091
"225253","14-23 07:00:00","2014-07-23 07:00:00",71.8228,-5.4644,25542,"PB26","2014-07",14,"2019-02-23 07:00:00",71.80666667,-5.423216667,"2019-02",14,4.92078582841975
"225254","14-23 07:00:00","2014-07-23 07:00:00",71.8228,-5.4644,25539,"PB26","2014-07",14,"2019-02-23 07:00:00",71.80666667,-5.423216667,"2019-02",14,4.92078582841975
"225280","14-23 08:00:00","2014-07-23 08:00:00",71.8228,-5.4644,25539,"PB26","2014-07",14,"2019-02-23 08:00:00",71.80626667,-5.423566667,"2019-02",14,4.90090530640043
"225282","14-23 08:00:00","2014-07-23 08:00:00",71.8329,-5.445,25538,"PB4G02","2014-07",14,"2019-02-23 08:00:00",71.80626667,-5.423566667,"2019-02",14,3.7952603551456
"225285","14-23 08:00:00","2014-07-23 08:00:00",71.7342,-5.2815,27603,"PB01","2014-07",14,"2019-02-23 08:00:00",71.80626667,-5.423566667,"2019-02",14,17.7174151301534
"225291","14-23 08:00:00","2014-07-23 08:00:00",71.8228,-5.4644,25542,"PB26","2014-07",14,"2019-02-23 08:00:00",71.80626667,-5.423566667,"2019-02",14,4.90090530640043
"225320","14-23 09:00:00","2014-07-23 09:00:00",71.7342,-5.2815,27603,"PB01","2014-07",14,"2019-02-23 09:00:00",71.81505,-5.426166667,"2019-02",14,18.4294304992772
"225322","14-23 09:00:00","2014-07-23 09:00:00",71.8329,-5.445,25538,"PB4G02","2014-07",14,"2019-02-23 09:00:00",71.81505,-5.426166667,"2019-02",14,2.88241810940918
"225326","14-23 09:00:00","2014-07-23 09:00:00",71.8228,-5.4644,25539,"PB26","2014-07",14,"2019-02-23 09:00:00",71.81505,-5.426166667,"2019-02",14,4.34190179930696
"225327","14-23 09:00:00","2014-07-23 09:00:00",71.8228,-5.4644,25542,"PB26","2014-07",14,"2019-02-23 09:00:00",71.81505,-5.426166667,"2019-02",14,4.34190179930696
"225369","14-23 10:00:00","2014-07-23 10:00:00",71.8329,-5.445,25538,"PB4G02","2014-07",14,"2019-02-23 10:00:00",71.9069,-5.548716667,"2019-02",14,14.1611777232221
"225378","14-23 10:00:00","2014-07-23 10:00:00",71.8228,-5.4644,25539,"PB26","2014-07",14,"2019-02-23 10:00:00",71.9069,-5.548716667,"2019-02",14,13.2264147177601
"225445","14-23 10:00:00","2014-07-23 10:00:00",71.8329,-5.445,12968,"PB4G02","2014-07",14,"2019-02-23 10:00:00",71.9069,-5.548716667,"2019-02",14,14.1611777232221
"225842","14-27 05:00:00","2014-07-27 05:00:00",72.241,-5.3056,25544,"SA02","2014-07",14,"2019-02-27 05:00:00",72.1814,-5.360616667,"2019-02",14,9.00815234342776
"225845","14-27 06:00:00","2014-07-27 06:00:00",72.2116,-5.3686,25545,"SA06","2014-07",14,"2019-02-27 06:00:00",72.22156667,-5.30345,"2019-02",14,7.33611339355834
"225846","14-27 06:00:00","2014-07-27 06:00:00",72.241,-5.3056,27611,"SA02","2014-07",14,"2019-02-27 06:00:00",72.22156667,-5.30345,"2019-02",14,2.16729952080052
"225859","14-27 07:00:00","2014-07-27 07:00:00",72.24754,-5.30114,12952,"SAUWM01","2014-07",14,"2019-02-27 07:00:00",72.23268333,-5.29655,"2019-02",14,1.72421751575766
"225860","14-27 07:00:00","2014-07-27 07:00:00",72.2116,-5.3686,25548,"SA06","2014-07",14,"2019-02-27 07:00:00",72.23268333,-5.29655,"2019-02",14,8.35405890781112
"225866","14-27 08:00:00","2014-07-27 08:00:00",72.1981,-5.3502,25548,"SA05","2014-07",14,"2019-02-27 08:00:00",72.23611667,-5.293666667,"2019-02",14,7.57369552725463
"225867","14-27 08:00:00","2014-07-27 08:00:00",72.2116,-5.3686,25545,"SA06","2014-07",14,"2019-02-27 08:00:00",72.23611667,-5.293666667,"2019-02",14,8.7729951078216
"225871","14-27 08:00:00","2014-07-27 08:00:00",72.2116,-5.3686,12962,"SA06","2014-07",14,"2019-02-27 08:00:00",72.23611667,-5.293666667,"2019-02",14,8.7729951078216
"225872","14-27 08:00:00","2014-07-27 08:00:00",72.2116,-5.3686,12966,"SA06","2014-07",14,"2019-02-27 08:00:00",72.23611667,-5.293666667,"2019-02",14,8.7729951078216
"225874","14-27 09:00:00","2014-07-27 09:00:00",72.2116,-5.3686,12962,"SA06","2014-07",14,"2019-02-27 09:00:00",72.23963333,-5.29215,"2019-02",14,9.05985304733155
"225878","14-27 09:00:00","2014-07-27 09:00:00",72.24754,-5.30114,27584,"SAUWM01","2014-07",14,"2019-02-27 09:00:00",72.23963333,-5.29215,"2019-02",14,1.33026936198846
"225880","14-27 09:00:00","2014-07-27 09:00:00",72.24754,-5.30114,25544,"SAUWM01","2014-07",14,"2019-02-27 09:00:00",72.23963333,-5.29215,"2019-02",14,1.33026936198846
"225889","14-27 10:00:00","2014-07-27 10:00:00",72.24754,-5.30114,25544,"SAUWM01","2014-07",14,"2019-02-27 10:00:00",72.23241667,-5.295783333,"2019-02",14,1.7792276973212
"225891","14-27 10:00:00","2014-07-27 10:00:00",72.2116,-5.3686,12962,"SA06","2014-07",14,"2019-02-27 10:00:00",72.23241667,-5.295783333,"2019-02",14,8.42789181593577
"225894","14-27 10:00:00","2014-07-27 10:00:00",72.24754,-5.30114,27584,"SAUWM01","2014-07",14,"2019-02-27 10:00:00",72.23241667,-5.295783333,"2019-02",14,1.7792276973212
"225898","14-27 11:00:00","2014-07-27 11:00:00",72.2116,-5.3686,12964,"SA06","2014-07",14,"2019-02-27 11:00:00",72.19658333,-5.34035,"2019-02",14,3.55804548133497
"226067","15-01 11:00:00","2018-12-01 11:00:00",72.13308,-7.14927,54903,"SS04","2018-12",15,"2019-07-01 11:00:00",72.26258333,-7.159433333,"2019-07",15,14.3486771875706
"226069","15-01 11:00:00","2018-12-01 11:00:00",72.13308,-7.14927,54841,"SS04","2018-12",15,"2019-07-01 11:00:00",72.26258333,-7.159433333,"2019-07",15,14.3486771875706
"226070","15-01 11:00:00","2018-12-01 11:00:00",72.19187,-7.13717,28615,"SS03","2018-12",15,"2019-07-01 11:00:00",72.26258333,-7.159433333,"2019-07",15,8.19435575576349
"226072","15-01 11:00:00","2018-12-01 11:00:00",72.13308,-7.14927,54838,"SS04","2018-12",15,"2019-07-01 11:00:00",72.26258333,-7.159433333,"2019-07",15,14.3486771875706
"226076","15-01 11:00:00","2018-12-01 11:00:00",72.13308,-7.14927,28620,"SS04","2018-12",15,"2019-07-01 11:00:00",72.26258333,-7.159433333,"2019-07",15,14.3486771875706
"226078","15-01 11:00:00","2018-12-01 11:00:00",72.13308,-7.14927,54935,"SS04","2018-12",15,"2019-07-01 11:00:00",72.26258333,-7.159433333,"2019-07",15,14.3486771875706
"226094","15-01 11:00:00","2018-12-01 11:00:00",72.13308,-7.14927,54835,"SS04","2018-12",15,"2019-07-01 11:00:00",72.26258333,-7.159433333,"2019-07",15,14.3486771875706
"226098","15-01 11:00:00","2018-12-01 11:00:00",72.13308,-7.14927,28643,"SS04","2018-12",15,"2019-07-01 11:00:00",72.26258333,-7.159433333,"2019-07",15,14.3486771875706
"226102","15-01 11:00:00","2018-12-01 11:00:00",72.13308,-7.14927,54837,"SS04","2018-12",15,"2019-07-01 11:00:00",72.26258333,-7.159433333,"2019-07",15,14.3486771875706
"226109","15-01 11:00:00","2018-12-01 11:00:00",72.13308,-7.14927,54848,"SS04","2018-12",15,"2019-07-01 11:00:00",72.26258333,-7.159433333,"2019-07",15,14.3486771875706
"226178","15-01 11:00:00","2018-12-01 11:00:00",72.13308,-7.14927,54946,"SS04","2018-12",15,"2019-07-01 11:00:00",72.26258333,-7.159433333,"2019-07",15,14.3486771875706
"226187","15-01 12:00:00","2018-12-01 12:00:00",72.13308,-7.14927,54835,"SS04","2018-12",15,"2019-07-01 12:00:00",72.17125,-7.1075,"2019-07",15,6.2767277933061
"226191","15-01 12:00:00","2018-12-01 12:00:00",72.19187,-7.13717,28615,"SS03","2018-12",15,"2019-07-01 12:00:00",72.17125,-7.1075,"2019-07",15,4.01207084989923
"226194","15-01 12:00:00","2018-12-01 12:00:00",72.13308,-7.14927,54944,"SS04","2018-12",15,"2019-07-01 12:00:00",72.17125,-7.1075,"2019-07",15,6.2767277933061
"226195","15-01 12:00:00","2018-12-01 12:00:00",72.19187,-7.13717,54923,"SS03","2018-12",15,"2019-07-01 12:00:00",72.17125,-7.1075,"2019-07",15,4.01207084989923
"226196","15-01 12:00:00","2018-12-01 12:00:00",72.13308,-7.14927,54837,"SS04","2018-12",15,"2019-07-01 12:00:00",72.17125,-7.1075,"2019-07",15,6.2767277933061
"226199","15-01 12:00:00","2018-12-01 12:00:00",72.19187,-7.13717,54934,"SS03","2018-12",15,"2019-07-01 12:00:00",72.17125,-7.1075,"2019-07",15,4.01207084989923
"226202","15-01 12:00:00","2018-12-01 12:00:00",72.13308,-7.14927,54935,"SS04","2018-12",15,"2019-07-01 12:00:00",72.17125,-7.1075,"2019-07",15,6.2767277933061
"226203","15-01 12:00:00","2018-12-01 12:00:00",72.13308,-7.14927,28643,"SS04","2018-12",15,"2019-07-01 12:00:00",72.17125,-7.1075,"2019-07",15,6.2767277933061
"226208","15-01 12:00:00","2018-12-01 12:00:00",72.13308,-7.14927,28619,"SS04","2018-12",15,"2019-07-01 12:00:00",72.17125,-7.1075,"2019-07",15,6.2767277933061
"226213","15-01 12:00:00","2018-12-01 12:00:00",72.13308,-7.14927,54841,"SS04","2018-12",15,"2019-07-01 12:00:00",72.17125,-7.1075,"2019-07",15,6.2767277933061
"226224","15-01 12:00:00","2018-12-01 12:00:00",72.13308,-7.14927,54903,"SS04","2018-12",15,"2019-07-01 12:00:00",72.17125,-7.1075,"2019-07",15,6.2767277933061
"226247","15-01 12:00:00","2018-12-01 12:00:00",72.13308,-7.14927,54848,"SS04","2018-12",15,"2019-07-01 12:00:00",72.17125,-7.1075,"2019-07",15,6.2767277933061
"226253","15-01 12:00:00","2018-12-01 12:00:00",72.13308,-7.14927,28617,"SS04","2018-12",15,"2019-07-01 12:00:00",72.17125,-7.1075,"2019-07",15,6.2767277933061
"226272","15-01 12:00:00","2018-12-01 12:00:00",72.13308,-7.14927,54946,"SS04","2018-12",15,"2019-07-01 12:00:00",72.17125,-7.1075,"2019-07",15,6.2767277933061
