"","X","new","Date.x","Longitude.x","Latitude.x","Code","station","NewDate.x","id.x","Date.y","Longitude.y","Latitude.y","NewDate.y","id.y","distance"
"31792","847365","29-02 14:00:00","2017-10-02 14:00:00",71.8228,-5.4644,19523,"PB26","2017-10",29,"2018-11-02 14:00:00",71.80551667,-5.426133333,"2018-11",29,4.6705942369085
"31808","847387","29-02 15:00:00","2017-10-02 15:00:00",71.8228,-5.4644,54852,"PB26","2017-10",29,"2018-11-02 15:00:00",71.80566667,-5.4264,"2018-11",29,4.63670405682721
"31809","847388","29-02 15:00:00","2017-10-02 15:00:00",71.8228,-5.4644,54846,"PB26","2017-10",29,"2018-11-02 15:00:00",71.80566667,-5.4264,"2018-11",29,4.63670405682721
"31813","847393","29-02 15:00:00","2017-10-02 15:00:00",71.8228,-5.4644,54890,"PB26","2017-10",29,"2018-11-02 15:00:00",71.80566667,-5.4264,"2018-11",29,4.63670405682721
"31830","847417","29-02 16:00:00","2017-10-02 16:00:00",71.8228,-5.4644,54890,"PB26","2017-10",29,"2018-11-02 16:00:00",71.80578333,-5.4264,"2018-11",29,4.63142526802876
"31831","847432","29-02 21:00:00","2017-10-02 21:00:00",71.8228,-5.4644,54846,"PB26","2017-10",29,"2018-11-02 21:00:00",71.80675,-5.426533333,"2018-11",29,4.57517308275174
"31836","847438","29-02 22:00:00","2017-10-02 22:00:00",71.8228,-5.4644,54846,"PB26","2017-10",29,"2018-11-02 22:00:00",71.80716667,-5.426533333,"2018-11",29,4.5574212793087
"31837","847454","29-03 00:00:00","2017-10-03 00:00:00",71.8228,-5.4644,54846,"PB26","2017-10",29,"2018-11-03 00:00:00",71.80688333,-5.426566667,"2018-11",29,4.56602651069289
"31838","847459","29-03 01:00:00","2017-10-03 01:00:00",71.8294,-5.4406,54954,"PB17","2017-10",29,"2018-11-03 01:00:00",71.8072,-5.4266,"2018-11",29,2.91227817909871
"31839","847460","29-03 01:00:00","2017-10-03 01:00:00",71.8414,-5.4308,54955,"PB16","2017-10",29,"2018-11-03 01:00:00",71.8072,-5.4266,"2018-11",29,3.81877977326647
"31841","847462","29-03 01:00:00","2017-10-03 01:00:00",71.8228,-5.4644,54846,"PB26","2017-10",29,"2018-11-03 01:00:00",71.8072,-5.4266,"2018-11",29,4.54915301504684
"31844","847465","29-03 01:00:00","2017-10-03 01:00:00",71.8228,-5.4644,54852,"PB26","2017-10",29,"2018-11-03 01:00:00",71.8072,-5.4266,"2018-11",29,4.54915301504684
"31847","847468","29-03 01:00:00","2017-10-03 01:00:00",71.8414,-5.4308,54962,"PB16","2017-10",29,"2018-11-03 01:00:00",71.8072,-5.4266,"2018-11",29,3.81877977326647
"31857","847481","29-03 02:00:00","2017-10-03 02:00:00",71.8414,-5.4308,54955,"PB16","2017-10",29,"2018-11-03 02:00:00",71.80731667,-5.4265,"2018-11",29,3.8073318240043
"31882","847510","29-03 03:00:00","2017-10-03 03:00:00",71.8414,-5.4308,54955,"PB16","2017-10",29,"2018-11-03 03:00:00",71.80723333,-5.426566667,"2018-11",29,3.81557056703048
"31884","847516","29-03 03:00:00","2017-10-03 03:00:00",71.8414,-5.4308,54962,"PB16","2017-10",29,"2018-11-03 03:00:00",71.80723333,-5.426566667,"2018-11",29,3.81557056703048
"31889","847526","29-03 04:00:00","2017-10-03 04:00:00",71.8414,-5.4308,54958,"PB16","2017-10",29,"2018-11-03 04:00:00",71.8071,-5.42655,"2018-11",29,3.8304622992927
"31890","847530","29-03 05:00:00","2017-10-03 05:00:00",71.8228,-5.4644,54914,"PB26","2017-10",29,"2018-11-03 05:00:00",71.807,-5.426816667,"2018-11",29,4.53536251297062
"31892","847538","29-03 06:00:00","2017-10-03 06:00:00",71.8228,-5.4644,54852,"PB26","2017-10",29,"2018-11-03 06:00:00",71.80705,-5.426766667,"2018-11",29,4.53836373216685
"31895","847561","29-03 10:00:00","2017-10-03 10:00:00",71.8294,-5.4406,54954,"PB17","2017-10",29,"2018-11-03 10:00:00",71.89686667,-5.530216667,"2018-11",29,12.4664436176066
"31897","847563","29-03 10:00:00","2017-10-03 10:00:00",71.8228,-5.4644,19523,"PB26","2017-10",29,"2018-11-03 10:00:00",71.89686667,-5.530216667,"2018-11",29,11.0016996828708
"31900","847671","29-03 14:00:00","2017-10-03 14:00:00",72.0519,-5.6728,59976,"GCB03","2017-10",29,"2018-11-03 14:00:00",72.1749,-5.795216667,"2018-11",29,19.2694705695504
"31970","849883","29-15 21:00:00","2017-10-15 21:00:00",72.281,-5.3348,54899,"SA04","2017-10",29,"2018-11-15 21:00:00",72.4462,-5.285866667,"2018-11",29,19.1041075746657
"31975","849905","29-15 22:00:00","2017-10-15 22:00:00",72.24754,-5.30114,59964,"SAUWM01","2017-10",29,"2018-11-15 22:00:00",72.3685,-5.2856,"2018-11",29,13.5189196681705
"31976","849925","29-15 23:00:00","2017-10-15 23:00:00",72.198,-5.3504,12962,"SA05","2017-10",29,"2018-11-15 23:00:00",72.28973333,-5.282233333,"2018-11",29,12.6872270120195
"31977","849938","29-16 00:00:00","2017-10-16 00:00:00",72.198,-5.3504,54832,"SA05","2017-10",29,"2018-11-16 00:00:00",72.25556667,-5.28165,"2018-11",29,9.9642062472287
"31982","849947","29-16 00:00:00","2017-10-16 00:00:00",72.212,-5.3689,12962,"SA06","2017-10",29,"2018-11-16 00:00:00",72.25556667,-5.28165,"2018-11",29,10.8468081917384
"31983","849948","29-16 00:00:00","2017-10-16 00:00:00",72.2569,-5.2985,59964,"SA03","2017-10",29,"2018-11-16 00:00:00",72.25556667,-5.28165,"2018-11",29,1.88154696601201
"31986","849985","29-16 01:00:00","2017-10-16 01:00:00",72.24754,-5.30114,54880,"SAUWM01","2017-10",29,"2018-11-16 01:00:00",72.23051667,-5.297316667,"2018-11",29,1.93433355322667
"31987","849993","29-16 02:00:00","2017-10-16 02:00:00",72.247,-5.3118,54931,"SA01","2017-10",29,"2018-11-16 02:00:00",72.22636667,-5.293883333,"2018-11",29,3.03456384385137
"31988","850005","29-16 02:00:00","2017-10-16 02:00:00",72.212,-5.3689,12962,"SA06","2017-10",29,"2018-11-16 02:00:00",72.22636667,-5.293883333,"2018-11",29,8.50128222769751
"31989","850010","29-16 03:00:00","2017-10-16 03:00:00",72.24754,-5.30114,59964,"SAUWM01","2017-10",29,"2018-11-16 03:00:00",72.22281667,-5.306283333,"2018-11",29,2.7995786292904
"31990","850011","29-16 03:00:00","2017-10-16 03:00:00",72.24754,-5.30114,54880,"SAUWM01","2017-10",29,"2018-11-16 03:00:00",72.22281667,-5.306283333,"2018-11",29,2.7995786292904
"31997","850035","29-16 03:00:00","2017-10-16 03:00:00",72.212,-5.3689,12962,"SA06","2017-10",29,"2018-11-16 03:00:00",72.22281667,-5.306283333,"2018-11",29,7.07280553160391
"32005","850087","29-16 04:00:00","2017-10-16 04:00:00",72.198,-5.3504,54832,"SA05","2017-10",29,"2018-11-16 04:00:00",72.22596667,-5.302183333,"2018-11",29,6.19824900376315
"32006","850104","29-16 04:00:00","2017-10-16 04:00:00",72.212,-5.3689,12962,"SA06","2017-10",29,"2018-11-16 04:00:00",72.22596667,-5.302183333,"2018-11",29,7.58648258010953
"32007","850128","29-16 07:00:00","2017-10-16 07:00:00",72.198,-5.3504,54832,"SA05","2017-10",29,"2018-11-16 07:00:00",72.22926667,-5.285916667,"2018-11",29,7.97105604486633
"32008","850132","29-16 08:00:00","2017-10-16 08:00:00",72.198,-5.3504,54832,"SA05","2017-10",29,"2018-11-16 08:00:00",72.2283,-5.289633333,"2018-11",29,7.55234077525356
"32014","850141","29-16 08:00:00","2017-10-16 08:00:00",72.24754,-5.30114,54880,"SAUWM01","2017-10",29,"2018-11-16 08:00:00",72.2283,-5.289633333,"2018-11",29,2.48775532015692
"32017","850144","29-16 08:00:00","2017-10-16 08:00:00",72.281,-5.3348,54892,"SA04","2017-10",29,"2018-11-16 08:00:00",72.2283,-5.289633333,"2018-11",29,7.70722660585917
"32019","850147","29-16 08:00:00","2017-10-16 08:00:00",72.212,-5.3689,12962,"SA06","2017-10",29,"2018-11-16 08:00:00",72.2283,-5.289633333,"2018-11",29,9.00698023879723
"32032","850164","29-16 08:00:00","2017-10-16 08:00:00",72.24754,-5.30114,54931,"SAUWM01","2017-10",29,"2018-11-16 08:00:00",72.2283,-5.289633333,"2018-11",29,2.48775532015692
"32038","850173","29-16 09:00:00","2017-10-16 09:00:00",72.198,-5.3504,54832,"SA05","2017-10",29,"2018-11-16 09:00:00",72.2271,-5.301916667,"2018-11",29,6.28747934311209
"32044","850181","29-16 09:00:00","2017-10-16 09:00:00",72.212,-5.3689,54913,"SA06","2017-10",29,"2018-11-16 09:00:00",72.2271,-5.301916667,"2018-11",29,7.64206943293266
"32045","850183","29-16 09:00:00","2017-10-16 09:00:00",72.212,-5.3689,12962,"SA06","2017-10",29,"2018-11-16 09:00:00",72.2271,-5.301916667,"2018-11",29,7.64206943293266
"32048","850187","29-16 10:00:00","2017-10-16 10:00:00",72.198,-5.3504,54901,"SA05","2017-10",29,"2018-11-16 10:00:00",72.21388333,-5.3118,"2018-11",29,4.64358748115638
"32049","850190","29-16 10:00:00","2017-10-16 10:00:00",72.24754,-5.30114,54931,"SAUWM01","2017-10",29,"2018-11-16 10:00:00",72.21388333,-5.3118,"2018-11",29,3.91477332891913
"32051","850192","29-16 10:00:00","2017-10-16 10:00:00",72.212,-5.3689,54913,"SA06","2017-10",29,"2018-11-16 10:00:00",72.21388333,-5.3118,"2018-11",29,6.35976972039833
"32055","850200","29-16 11:00:00","2017-10-16 11:00:00",72.2569,-5.2985,54895,"SA03","2017-10",29,"2018-11-16 11:00:00",72.20745,-5.318283333,"2018-11",29,5.90702050955048
"32056","850201","29-16 11:00:00","2017-10-16 11:00:00",72.212,-5.3689,54832,"SA06","2017-10",29,"2018-11-16 11:00:00",72.20745,-5.318283333,"2018-11",29,5.65714447041363
"32059","850204","29-16 11:00:00","2017-10-16 11:00:00",72.198,-5.3504,54901,"SA05","2017-10",29,"2018-11-16 11:00:00",72.20745,-5.318283333,"2018-11",29,3.72548107409178
"32060","850205","29-16 11:00:00","2017-10-16 11:00:00",72.212,-5.3689,12966,"SA06","2017-10",29,"2018-11-16 11:00:00",72.20745,-5.318283333,"2018-11",29,5.65714447041363
"32061","850206","29-16 11:00:00","2017-10-16 11:00:00",72.212,-5.3689,54913,"SA06","2017-10",29,"2018-11-16 11:00:00",72.20745,-5.318283333,"2018-11",29,5.65714447041363
"32069","850223","29-16 11:00:00","2017-10-16 11:00:00",72.24754,-5.30114,54931,"SAUWM01","2017-10",29,"2018-11-16 11:00:00",72.20745,-5.318283333,"2018-11",29,4.83610958165027
"32075","850230","29-16 12:00:00","2017-10-16 12:00:00",72.198,-5.3504,54901,"SA05","2017-10",29,"2018-11-16 12:00:00",72.11673333,-5.368083333,"2018-11",29,9.2196193669665
"32076","850231","29-16 12:00:00","2017-10-16 12:00:00",72.2569,-5.2985,54931,"SA03","2017-10",29,"2018-11-16 12:00:00",72.11673333,-5.368083333,"2018-11",29,17.359701270292
"32077","850232","29-16 12:00:00","2017-10-16 12:00:00",72.2569,-5.2985,54933,"SA03","2017-10",29,"2018-11-16 12:00:00",72.11673333,-5.368083333,"2018-11",29,17.359701270292
"32082","850242","29-16 12:00:00","2017-10-16 12:00:00",72.212,-5.3689,54904,"SA06","2017-10",29,"2018-11-16 12:00:00",72.11673333,-5.368083333,"2018-11",29,10.5589106041624
"32105","850272","29-16 12:00:00","2017-10-16 12:00:00",72.221,-5.3225,54889,"SA07","2017-10",29,"2018-11-16 12:00:00",72.11673333,-5.368083333,"2018-11",29,12.6214075512383
"32115","850325","29-16 14:00:00","2017-10-16 14:00:00",72.0519,-5.6728,59976,"GCB03","2017-10",29,"2018-11-16 14:00:00",72.07545,-5.592716667,"2018-11",29,9.28874282141189
"32116","850332","29-16 15:00:00","2017-10-16 15:00:00",71.8228,-5.4644,19523,"PB26","2017-10",29,"2018-11-16 15:00:00",71.88061667,-5.605616667,"2018-11",29,16.9753336497363
"32117","850333","29-16 15:00:00","2017-10-16 15:00:00",71.8414,-5.4308,54958,"PB16","2017-10",29,"2018-11-16 15:00:00",71.88061667,-5.605616667,"2018-11",29,19.9397395637369
"32119","850336","29-16 15:00:00","2017-10-16 15:00:00",71.8414,-5.4308,54955,"PB16","2017-10",29,"2018-11-16 15:00:00",71.88061667,-5.605616667,"2018-11",29,19.9397395637369
"32121","850338","29-16 15:00:00","2017-10-16 15:00:00",71.8228,-5.4644,54846,"PB26","2017-10",29,"2018-11-16 15:00:00",71.88061667,-5.605616667,"2018-11",29,16.9753336497363
"32129","850353","29-16 16:00:00","2017-10-16 16:00:00",71.8228,-5.4644,54846,"PB26","2017-10",29,"2018-11-16 16:00:00",71.76298333,-5.617783333,"2018-11",29,18.3157336998217
"32136","852016","29-21 10:00:00","2017-10-21 10:00:00",71.3475,-6.6524,54828,"EG01","2017-10",29,"2018-11-21 10:00:00",71.3258,-6.6212,"2018-11",29,4.22140199694677
"32137","852155","29-22 00:00:00","2017-10-22 00:00:00",71.8228,-5.4644,54852,"PB26","2017-10",29,"2018-11-22 00:00:00",71.74818333,-5.550016667,"2018-11",29,12.6172579365571
"32140","852165","29-22 01:00:00","2017-10-22 01:00:00",71.8228,-5.4644,54852,"PB26","2017-10",29,"2018-11-22 01:00:00",71.80435,-5.498466667,"2018-11",29,4.30827185826431
"32141","852170","29-22 02:00:00","2017-10-22 02:00:00",71.8414,-5.4308,54955,"PB16","2017-10",29,"2018-11-22 02:00:00",71.83276667,-5.465133333,"2018-11",29,3.93989287288488
"32142","852173","29-22 03:00:00","2017-10-22 03:00:00",71.8414,-5.4308,54954,"PB16","2017-10",29,"2018-11-22 03:00:00",71.84693333,-5.440733333,"2018-11",29,1.26441545808776
"32147","852187","29-22 04:00:00","2017-10-22 04:00:00",71.8414,-5.4308,54954,"PB16","2017-10",29,"2018-11-22 04:00:00",71.80565,-5.424433333,"2018-11",29,4.02472275435317
"32148","852189","29-22 04:00:00","2017-10-22 04:00:00",71.8414,-5.4308,54952,"PB16","2017-10",29,"2018-11-22 04:00:00",71.80565,-5.424433333,"2018-11",29,4.02472275435317
"32152","852196","29-22 04:00:00","2017-10-22 04:00:00",71.8414,-5.4308,54962,"PB16","2017-10",29,"2018-11-22 04:00:00",71.80565,-5.424433333,"2018-11",29,4.02472275435317
"32178","852242","29-22 05:00:00","2017-10-22 05:00:00",71.8414,-5.4308,54954,"PB16","2017-10",29,"2018-11-22 05:00:00",71.80613333,-5.4238,"2018-11",29,3.98519386709689
"32186","852253","29-22 05:00:00","2017-10-22 05:00:00",71.8414,-5.4308,54952,"PB16","2017-10",29,"2018-11-22 05:00:00",71.80613333,-5.4238,"2018-11",29,3.98519386709689
"32213","852295","29-22 06:00:00","2017-10-22 06:00:00",71.8414,-5.4308,54954,"PB16","2017-10",29,"2018-11-22 06:00:00",71.8057,-5.423916667,"2018-11",29,4.02980965763788
"32214","852296","29-22 06:00:00","2017-10-22 06:00:00",71.8414,-5.4308,54952,"PB16","2017-10",29,"2018-11-22 06:00:00",71.8057,-5.423916667,"2018-11",29,4.02980965763788
"32236","852318","29-22 06:00:00","2017-10-22 06:00:00",71.8414,-5.4308,54955,"PB16","2017-10",29,"2018-11-22 06:00:00",71.8057,-5.423916667,"2018-11",29,4.02980965763788
"32237","852319","29-22 06:00:00","2017-10-22 06:00:00",71.8414,-5.4308,54962,"PB16","2017-10",29,"2018-11-22 06:00:00",71.8057,-5.423916667,"2018-11",29,4.02980965763788
"32246","852334","29-22 07:00:00","2017-10-22 07:00:00",71.8294,-5.4406,54852,"PB17","2017-10",29,"2018-11-22 07:00:00",71.80531667,-5.424,"2018-11",29,3.24619665319462
"32247","852346","29-22 08:00:00","2017-10-22 08:00:00",71.8294,-5.4406,54954,"PB17","2017-10",29,"2018-11-22 08:00:00",71.80541667,-5.42405,"2018-11",29,3.23391741123787
"32249","852360","29-22 08:00:00","2017-10-22 08:00:00",71.8228,-5.4644,54914,"PB26","2017-10",29,"2018-11-22 08:00:00",71.80541667,-5.42405,"2018-11",29,4.88739812139655
"32251","852369","29-22 09:00:00","2017-10-22 09:00:00",71.8228,-5.4644,54846,"PB26","2017-10",29,"2018-11-22 09:00:00",71.80568333,-5.4242,"2018-11",29,4.86044804486697
"32252","852370","29-22 09:00:00","2017-10-22 09:00:00",71.8294,-5.4406,54954,"PB17","2017-10",29,"2018-11-22 09:00:00",71.80568333,-5.4242,"2018-11",29,3.20011913792762
"32255","852379","29-22 09:00:00","2017-10-22 09:00:00",71.8228,-5.4644,19523,"PB26","2017-10",29,"2018-11-22 09:00:00",71.80568333,-5.4242,"2018-11",29,4.86044804486697
"32256","852380","29-22 09:00:00","2017-10-22 09:00:00",71.8228,-5.4644,54890,"PB26","2017-10",29,"2018-11-22 09:00:00",71.80568333,-5.4242,"2018-11",29,4.86044804486697
"32262","852399","29-22 10:00:00","2017-10-22 10:00:00",71.8228,-5.4644,54890,"PB26","2017-10",29,"2018-11-22 10:00:00",71.80565,-5.424133333,"2018-11",29,4.8687224113596
"32263","852411","29-22 10:00:00","2017-10-22 10:00:00",71.8228,-5.4644,19524,"PB26","2017-10",29,"2018-11-22 10:00:00",71.80565,-5.424133333,"2018-11",29,4.8687224113596
"32264","852417","29-22 10:00:00","2017-10-22 10:00:00",71.8228,-5.4644,54852,"PB26","2017-10",29,"2018-11-22 10:00:00",71.80565,-5.424133333,"2018-11",29,4.8687224113596
"32267","852430","29-22 10:00:00","2017-10-22 10:00:00",71.8228,-5.4644,54846,"PB26","2017-10",29,"2018-11-22 10:00:00",71.80565,-5.424133333,"2018-11",29,4.8687224113596
"32268","852435","29-22 11:00:00","2017-10-22 11:00:00",71.8228,-5.4644,54852,"PB26","2017-10",29,"2018-11-22 11:00:00",71.80578333,-5.424016667,"2018-11",29,4.87494754863715
"32270","852441","29-22 11:00:00","2017-10-22 11:00:00",71.8228,-5.4644,19523,"PB26","2017-10",29,"2018-11-22 11:00:00",71.80578333,-5.424016667,"2018-11",29,4.87494754863715
"32272","852443","29-22 11:00:00","2017-10-22 11:00:00",71.8228,-5.4644,54890,"PB26","2017-10",29,"2018-11-22 11:00:00",71.80578333,-5.424016667,"2018-11",29,4.87494754863715
"32274","852452","29-22 11:00:00","2017-10-22 11:00:00",71.8228,-5.4644,59988,"PB26","2017-10",29,"2018-11-22 11:00:00",71.80578333,-5.424016667,"2018-11",29,4.87494754863715
"32277","852459","29-22 11:00:00","2017-10-22 11:00:00",71.8228,-5.4644,54846,"PB26","2017-10",29,"2018-11-22 11:00:00",71.80578333,-5.424016667,"2018-11",29,4.87494754863715
"32279","852464","29-22 11:00:00","2017-10-22 11:00:00",71.8228,-5.4644,19524,"PB26","2017-10",29,"2018-11-22 11:00:00",71.80578333,-5.424016667,"2018-11",29,4.87494754863715
"32280","852468","29-22 12:00:00","2017-10-22 12:00:00",71.8228,-5.4644,19523,"PB26","2017-10",29,"2018-11-22 12:00:00",71.80668333,-5.424483333,"2018-11",29,4.78900167909654
"32281","852469","29-22 12:00:00","2017-10-22 12:00:00",71.8228,-5.4644,54914,"PB26","2017-10",29,"2018-11-22 12:00:00",71.80668333,-5.424483333,"2018-11",29,4.78900167909654
"32282","852470","29-22 12:00:00","2017-10-22 12:00:00",71.8228,-5.4644,54852,"PB26","2017-10",29,"2018-11-22 12:00:00",71.80668333,-5.424483333,"2018-11",29,4.78900167909654
"32283","852476","29-22 13:00:00","2017-10-22 13:00:00",71.8228,-5.4644,59988,"PB26","2017-10",29,"2018-11-22 13:00:00",71.80693333,-5.425666667,"2018-11",29,4.65650317660977
"32285","852478","29-22 13:00:00","2017-10-22 13:00:00",71.8228,-5.4644,54846,"PB26","2017-10",29,"2018-11-22 13:00:00",71.80693333,-5.425666667,"2018-11",29,4.65650317660977
"32286","852481","29-22 14:00:00","2017-10-22 14:00:00",71.8228,-5.4644,54846,"PB26","2017-10",29,"2018-11-22 14:00:00",71.80646667,-5.4255,"2018-11",29,4.69338829896269
"32287","852482","29-22 15:00:00","2017-10-22 15:00:00",71.8228,-5.4644,19523,"PB26","2017-10",29,"2018-11-22 15:00:00",71.80723333,-5.42475,"2018-11",29,4.73894572539335
"32288","852483","29-22 15:00:00","2017-10-22 15:00:00",71.8228,-5.4644,54846,"PB26","2017-10",29,"2018-11-22 15:00:00",71.80723333,-5.42475,"2018-11",29,4.73894572539335
"32289","852484","29-22 15:00:00","2017-10-22 15:00:00",71.8228,-5.4644,19524,"PB26","2017-10",29,"2018-11-22 15:00:00",71.80723333,-5.42475,"2018-11",29,4.73894572539335
"32300","852495","29-22 16:00:00","2017-10-22 16:00:00",71.8228,-5.4644,54846,"PB26","2017-10",29,"2018-11-22 16:00:00",71.80651667,-5.425816667,"2018-11",29,4.6587346634059
"32302","852498","29-22 16:00:00","2017-10-22 16:00:00",71.8228,-5.4644,19523,"PB26","2017-10",29,"2018-11-22 16:00:00",71.80651667,-5.425816667,"2018-11",29,4.6587346634059
"32312","852511","29-22 17:00:00","2017-10-22 17:00:00",71.8228,-5.4644,54846,"PB26","2017-10",29,"2018-11-22 17:00:00",71.80623333,-5.424916667,"2018-11",29,4.76327415184097
"32317","852547","29-23 01:00:00","2017-10-23 01:00:00",71.8228,-5.4644,54914,"PB26","2017-10",29,"2018-11-23 01:00:00",71.8071,-5.424466667,"2018-11",29,4.77370143312107
"32318","852551","29-23 01:00:00","2017-10-23 01:00:00",71.7992,-5.2461,54815,"PB03","2017-10",29,"2018-11-23 01:00:00",71.8071,-5.424466667,"2018-11",29,19.8749845953551
"32322","852564","29-23 02:00:00","2017-10-23 02:00:00",71.8228,-5.4644,54890,"PB26","2017-10",29,"2018-11-23 02:00:00",71.80723333,-5.42475,"2018-11",29,4.73894572539335
"32323","852569","29-23 03:00:00","2017-10-23 03:00:00",71.7992,-5.2461,54815,"PB03","2017-10",29,"2018-11-23 03:00:00",71.80715,-5.424416667,"2018-11",29,19.8696690201365
"32324","852572","29-23 03:00:00","2017-10-23 03:00:00",71.8414,-5.4308,54952,"PB16","2017-10",29,"2018-11-23 03:00:00",71.80715,-5.424416667,"2018-11",29,3.8615418064286
"32334","852594","29-23 04:00:00","2017-10-23 04:00:00",71.8414,-5.4308,54962,"PB16","2017-10",29,"2018-11-23 04:00:00",71.80646667,-5.424016667,"2018-11",29,3.94428347382088
"32335","852595","29-23 04:00:00","2017-10-23 04:00:00",71.8414,-5.4308,54955,"PB16","2017-10",29,"2018-11-23 04:00:00",71.80646667,-5.424016667,"2018-11",29,3.94428347382088
"32337","852597","29-23 04:00:00","2017-10-23 04:00:00",71.8414,-5.4308,54952,"PB16","2017-10",29,"2018-11-23 04:00:00",71.80646667,-5.424016667,"2018-11",29,3.94428347382088
"32364","852627","29-23 05:00:00","2017-10-23 05:00:00",71.8414,-5.4308,54955,"PB16","2017-10",29,"2018-11-23 05:00:00",71.80635,-5.424033333,"2018-11",29,3.95662083944632
"32365","852629","29-23 05:00:00","2017-10-23 05:00:00",71.8414,-5.4308,54952,"PB16","2017-10",29,"2018-11-23 05:00:00",71.80635,-5.424033333,"2018-11",29,3.95662083944632
"32371","852637","29-23 05:00:00","2017-10-23 05:00:00",71.8228,-5.4644,19524,"PB26","2017-10",29,"2018-11-23 05:00:00",71.80635,-5.424033333,"2018-11",29,4.84928269533491
"32393","852660","29-23 06:00:00","2017-10-23 06:00:00",71.8414,-5.4308,54952,"PB16","2017-10",29,"2018-11-23 06:00:00",71.80645,-5.424,"2018-11",29,3.94645220666148
"32394","852661","29-23 06:00:00","2017-10-23 06:00:00",71.8414,-5.4308,54955,"PB16","2017-10",29,"2018-11-23 06:00:00",71.80645,-5.424,"2018-11",29,3.94645220666148
