"","X","new","Date.x","Longitude.x","Latitude.x","Code","station","NewDate.x","id.x","Date.y","Longitude.y","Latitude.y","NewDate.y","id.y","distance"
"20599","406215","14-28 03:00:00","2016-05-28 03:00:00",71.8294,-5.4406,54954,"PB17","2016-05",14,"2018-05-28 03:00:00",71.95833333,-5.346366667,"2018-05",14,17.7263312388598
"20601","406229","14-28 03:00:00","2016-05-28 03:00:00",71.8228,-5.4644,54852,"PB26","2016-05",14,"2018-05-28 03:00:00",71.95833333,-5.346366667,"2018-05",14,19.9563708238303
"20603","406233","14-28 03:00:00","2016-05-28 03:00:00",71.8228,-5.4644,54846,"PB26","2016-05",14,"2018-05-28 03:00:00",71.95833333,-5.346366667,"2018-05",14,19.9563708238303
"20607","406253","14-28 03:00:00","2016-05-28 03:00:00",71.8228,-5.4644,54915,"PB26","2016-05",14,"2018-05-28 03:00:00",71.95833333,-5.346366667,"2018-05",14,19.9563708238303
"20609","406278","14-28 03:00:00","2016-05-28 03:00:00",71.8228,-5.4644,2390,"PB26","2016-05",14,"2018-05-28 03:00:00",71.95833333,-5.346366667,"2018-05",14,19.9563708238303
"20610","406322","14-28 04:00:00","2016-05-28 04:00:00",71.8228,-5.4644,54887,"PB26","2016-05",14,"2018-05-28 04:00:00",71.95823333,-5.346616667,"2018-05",14,19.9297084565985
"20611","406330","14-28 04:00:00","2016-05-28 04:00:00",71.8228,-5.4644,25538,"PB26","2016-05",14,"2018-05-28 04:00:00",71.95823333,-5.346616667,"2018-05",14,19.9297084565985
"20612","406333","14-28 04:00:00","2016-05-28 04:00:00",71.8294,-5.4406,54962,"PB17","2016-05",14,"2018-05-28 04:00:00",71.95823333,-5.346616667,"2018-05",14,17.7009331908845
"20616","406382","14-28 04:00:00","2016-05-28 04:00:00",71.8228,-5.4644,54852,"PB26","2016-05",14,"2018-05-28 04:00:00",71.95823333,-5.346616667,"2018-05",14,19.9297084565985
"20617","406413","14-28 05:00:00","2016-05-28 05:00:00",71.8414,-5.4308,54959,"PB16","2016-05",14,"2018-05-28 05:00:00",71.95823333,-5.346633333,"2018-05",14,15.9826518582014
"20618","406418","14-28 05:00:00","2016-05-28 05:00:00",71.8228,-5.4644,54887,"PB26","2016-05",14,"2018-05-28 05:00:00",71.95823333,-5.346633333,"2018-05",14,19.9284877973628
"20622","406442","14-28 05:00:00","2016-05-28 05:00:00",71.8228,-5.4644,54852,"PB26","2016-05",14,"2018-05-28 05:00:00",71.95823333,-5.346633333,"2018-05",14,19.9284877973628
"20625","406457","14-28 05:00:00","2016-05-28 05:00:00",71.8228,-5.4644,59993,"PB26","2016-05",14,"2018-05-28 05:00:00",71.95823333,-5.346633333,"2018-05",14,19.9284877973628
"20633","406555","14-28 06:00:00","2016-05-28 06:00:00",71.8294,-5.4406,54890,"PB17","2016-05",14,"2018-05-28 06:00:00",71.95835,-5.346366667,"2018-05",14,17.7278205314912
"20634","406559","14-28 06:00:00","2016-05-28 06:00:00",71.8294,-5.4406,54962,"PB17","2016-05",14,"2018-05-28 06:00:00",71.95835,-5.346366667,"2018-05",14,17.7278205314912
"20635","406571","14-28 06:00:00","2016-05-28 06:00:00",71.8228,-5.4644,54884,"PB26","2016-05",14,"2018-05-28 06:00:00",71.95835,-5.346366667,"2018-05",14,19.9577613618977
"20640","406591","14-28 06:00:00","2016-05-28 06:00:00",71.8228,-5.4644,54887,"PB26","2016-05",14,"2018-05-28 06:00:00",71.95835,-5.346366667,"2018-05",14,19.9577613618977
"20642","406655","14-28 07:00:00","2016-05-28 07:00:00",71.8228,-5.4644,54846,"PB26","2016-05",14,"2018-05-28 07:00:00",71.95835,-5.346283333,"2018-05",14,19.9638707742551
"20643","406657","14-28 07:00:00","2016-05-28 07:00:00",71.8228,-5.4644,54914,"PB26","2016-05",14,"2018-05-28 07:00:00",71.95835,-5.346283333,"2018-05",14,19.9638707742551
"20645","406663","14-28 07:00:00","2016-05-28 07:00:00",71.8228,-5.4644,59988,"PB26","2016-05",14,"2018-05-28 07:00:00",71.95835,-5.346283333,"2018-05",14,19.9638707742551
"20648","406668","14-28 07:00:00","2016-05-28 07:00:00",71.8228,-5.4644,54852,"PB26","2016-05",14,"2018-05-28 07:00:00",71.95835,-5.346283333,"2018-05",14,19.9638707742551
"20655","406686","14-28 07:00:00","2016-05-28 07:00:00",71.8414,-5.4308,54959,"PB16","2016-05",14,"2018-05-28 07:00:00",71.95835,-5.346283333,"2018-05",14,16.0159885693902
"20665","406714","14-28 07:00:00","2016-05-28 07:00:00",71.8228,-5.4644,54887,"PB26","2016-05",14,"2018-05-28 07:00:00",71.95835,-5.346283333,"2018-05",14,19.9638707742551
"20686","406787","14-28 08:00:00","2016-05-28 08:00:00",71.8228,-5.4644,54914,"PB26","2016-05",14,"2018-05-28 08:00:00",71.95835,-5.346233333,"2018-05",14,19.9675375638027
"20688","406801","14-28 08:00:00","2016-05-28 08:00:00",71.8228,-5.4644,54852,"PB26","2016-05",14,"2018-05-28 08:00:00",71.95835,-5.346233333,"2018-05",14,19.9675375638027
"20692","406821","14-28 08:00:00","2016-05-28 08:00:00",71.8228,-5.4644,59993,"PB26","2016-05",14,"2018-05-28 08:00:00",71.95835,-5.346233333,"2018-05",14,19.9675375638027
"20693","406826","14-28 08:00:00","2016-05-28 08:00:00",71.8228,-5.4644,59988,"PB26","2016-05",14,"2018-05-28 08:00:00",71.95835,-5.346233333,"2018-05",14,19.9675375638027
"20694","406829","14-28 08:00:00","2016-05-28 08:00:00",71.8228,-5.4644,54887,"PB26","2016-05",14,"2018-05-28 08:00:00",71.95835,-5.346233333,"2018-05",14,19.9675375638027
"20700","406872","14-28 09:00:00","2016-05-28 09:00:00",71.8228,-5.4644,54884,"PB26","2016-05",14,"2018-05-28 09:00:00",71.95836667,-5.346183333,"2018-05",14,19.9725949079176
"20701","406878","14-28 09:00:00","2016-05-28 09:00:00",71.8228,-5.4644,59993,"PB26","2016-05",14,"2018-05-28 09:00:00",71.95836667,-5.346183333,"2018-05",14,19.9725949079176
"20702","406881","14-28 09:00:00","2016-05-28 09:00:00",71.8228,-5.4644,54849,"PB26","2016-05",14,"2018-05-28 09:00:00",71.95836667,-5.346183333,"2018-05",14,19.9725949079176
"20703","406903","14-28 09:00:00","2016-05-28 09:00:00",71.8414,-5.4308,54959,"PB16","2016-05",14,"2018-05-28 09:00:00",71.95836667,-5.346183333,"2018-05",14,16.0240258110501
"20710","406921","14-28 09:00:00","2016-05-28 09:00:00",71.8228,-5.4644,59988,"PB26","2016-05",14,"2018-05-28 09:00:00",71.95836667,-5.346183333,"2018-05",14,19.9725949079176
"20715","406931","14-28 09:00:00","2016-05-28 09:00:00",71.8228,-5.4644,54852,"PB26","2016-05",14,"2018-05-28 09:00:00",71.95836667,-5.346183333,"2018-05",14,19.9725949079176
"20719","406975","14-28 09:00:00","2016-05-28 09:00:00",71.8228,-5.4644,54887,"PB26","2016-05",14,"2018-05-28 09:00:00",71.95836667,-5.346183333,"2018-05",14,19.9725949079176
"20721","406986","14-28 09:00:00","2016-05-28 09:00:00",71.8228,-5.4644,54915,"PB26","2016-05",14,"2018-05-28 09:00:00",71.95836667,-5.346183333,"2018-05",14,19.9725949079176
"20729","407051","14-28 09:00:00","2016-05-28 09:00:00",71.8228,-5.4644,54846,"PB26","2016-05",14,"2018-05-28 09:00:00",71.95836667,-5.346183333,"2018-05",14,19.9725949079176
"20735","407074","14-28 09:00:00","2016-05-28 09:00:00",71.8228,-5.4644,19524,"PB26","2016-05",14,"2018-05-28 09:00:00",71.95836667,-5.346183333,"2018-05",14,19.9725949079176
"20736","407078","14-28 10:00:00","2016-05-28 10:00:00",71.8414,-5.4308,54959,"PB16","2016-05",14,"2018-05-28 10:00:00",71.95836667,-5.34615,"2018-05",14,16.0262076074451
"20737","407083","14-28 10:00:00","2016-05-28 10:00:00",71.8228,-5.4644,54915,"PB26","2016-05",14,"2018-05-28 10:00:00",71.95836667,-5.34615,"2018-05",14,19.9750403126301
"20738","407093","14-28 10:00:00","2016-05-28 10:00:00",71.8228,-5.4644,19524,"PB26","2016-05",14,"2018-05-28 10:00:00",71.95836667,-5.34615,"2018-05",14,19.9750403126301
"20739","407094","14-28 10:00:00","2016-05-28 10:00:00",71.8228,-5.4644,59988,"PB26","2016-05",14,"2018-05-28 10:00:00",71.95836667,-5.34615,"2018-05",14,19.9750403126301
"20741","407103","14-28 10:00:00","2016-05-28 10:00:00",71.8228,-5.4644,54846,"PB26","2016-05",14,"2018-05-28 10:00:00",71.95836667,-5.34615,"2018-05",14,19.9750403126301
"20742","407104","14-28 10:00:00","2016-05-28 10:00:00",71.8228,-5.4644,54884,"PB26","2016-05",14,"2018-05-28 10:00:00",71.95836667,-5.34615,"2018-05",14,19.9750403126301
"20749","407168","14-28 10:00:00","2016-05-28 10:00:00",71.8228,-5.4644,2390,"PB26","2016-05",14,"2018-05-28 10:00:00",71.95836667,-5.34615,"2018-05",14,19.9750403126301
"20756","407225","14-28 10:00:00","2016-05-28 10:00:00",71.8228,-5.4644,54887,"PB26","2016-05",14,"2018-05-28 10:00:00",71.95836667,-5.34615,"2018-05",14,19.9750403126301
"20766","407296","14-28 11:00:00","2016-05-28 11:00:00",71.8228,-5.4644,54884,"PB26","2016-05",14,"2018-05-28 11:00:00",71.95836667,-5.346133333,"2018-05",14,19.9762631978837
"20768","407303","14-28 11:00:00","2016-05-28 11:00:00",71.8228,-5.4644,54915,"PB26","2016-05",14,"2018-05-28 11:00:00",71.95836667,-5.346133333,"2018-05",14,19.9762631978837
"20769","407308","14-28 11:00:00","2016-05-28 11:00:00",71.8228,-5.4644,54914,"PB26","2016-05",14,"2018-05-28 11:00:00",71.95836667,-5.346133333,"2018-05",14,19.9762631978837
"20770","407319","14-28 11:00:00","2016-05-28 11:00:00",71.8228,-5.4644,54852,"PB26","2016-05",14,"2018-05-28 11:00:00",71.95836667,-5.346133333,"2018-05",14,19.9762631978837
"20771","407320","14-28 11:00:00","2016-05-28 11:00:00",71.8228,-5.4644,19524,"PB26","2016-05",14,"2018-05-28 11:00:00",71.95836667,-5.346133333,"2018-05",14,19.9762631978837
"20773","407327","14-28 11:00:00","2016-05-28 11:00:00",71.8228,-5.4644,54846,"PB26","2016-05",14,"2018-05-28 11:00:00",71.95836667,-5.346133333,"2018-05",14,19.9762631978837
"20789","407387","14-28 11:00:00","2016-05-28 11:00:00",71.8228,-5.4644,59988,"PB26","2016-05",14,"2018-05-28 11:00:00",71.95836667,-5.346133333,"2018-05",14,19.9762631978837
"20792","407397","14-28 11:00:00","2016-05-28 11:00:00",71.8228,-5.4644,54887,"PB26","2016-05",14,"2018-05-28 11:00:00",71.95836667,-5.346133333,"2018-05",14,19.9762631978837
"20796","407419","14-28 11:00:00","2016-05-28 11:00:00",71.8294,-5.4406,19523,"PB17","2016-05",14,"2018-05-28 11:00:00",71.95836667,-5.346133333,"2018-05",14,17.7446930143707
"20798","407435","14-28 12:00:00","2016-05-28 12:00:00",71.8228,-5.4644,54915,"PB26","2016-05",14,"2018-05-28 12:00:00",71.95826667,-5.346433333,"2018-05",14,19.9459236958748
"20800","407438","14-28 12:00:00","2016-05-28 12:00:00",71.8228,-5.4644,54914,"PB26","2016-05",14,"2018-05-28 12:00:00",71.95826667,-5.346433333,"2018-05",14,19.9459236958748
"20801","407439","14-28 12:00:00","2016-05-28 12:00:00",71.8228,-5.4644,54852,"PB26","2016-05",14,"2018-05-28 12:00:00",71.95826667,-5.346433333,"2018-05",14,19.9459236958748
"20802","407441","14-28 12:00:00","2016-05-28 12:00:00",71.8414,-5.4308,54959,"PB16","2016-05",14,"2018-05-28 12:00:00",71.95826667,-5.346433333,"2018-05",14,15.998706547045
"20805","407462","14-28 12:00:00","2016-05-28 12:00:00",71.8228,-5.4644,19523,"PB26","2016-05",14,"2018-05-28 12:00:00",71.95826667,-5.346433333,"2018-05",14,19.9459236958748
"20807","407471","14-28 12:00:00","2016-05-28 12:00:00",71.8228,-5.4644,54884,"PB26","2016-05",14,"2018-05-28 12:00:00",71.95826667,-5.346433333,"2018-05",14,19.9459236958748
"20808","407477","14-28 12:00:00","2016-05-28 12:00:00",71.8228,-5.4644,54846,"PB26","2016-05",14,"2018-05-28 12:00:00",71.95826667,-5.346433333,"2018-05",14,19.9459236958748
"20819","407529","14-28 12:00:00","2016-05-28 12:00:00",71.8228,-5.4644,19524,"PB26","2016-05",14,"2018-05-28 12:00:00",71.95826667,-5.346433333,"2018-05",14,19.9459236958748
"20821","407536","14-28 12:00:00","2016-05-28 12:00:00",71.8228,-5.4644,54849,"PB26","2016-05",14,"2018-05-28 12:00:00",71.95826667,-5.346433333,"2018-05",14,19.9459236958748
"20828","407556","14-28 12:00:00","2016-05-28 12:00:00",71.8228,-5.4644,59988,"PB26","2016-05",14,"2018-05-28 12:00:00",71.95826667,-5.346433333,"2018-05",14,19.9459236958748
"20832","407564","14-28 13:00:00","2016-05-28 13:00:00",71.8414,-5.4308,54959,"PB16","2016-05",14,"2018-05-28 13:00:00",71.95823333,-5.346516667,"2018-05",14,15.9902697135452
"20834","407567","14-28 13:00:00","2016-05-28 13:00:00",71.8228,-5.4644,54852,"PB26","2016-05",14,"2018-05-28 13:00:00",71.95823333,-5.346516667,"2018-05",14,19.937034761146
"20835","407575","14-28 13:00:00","2016-05-28 13:00:00",71.8228,-5.4644,54914,"PB26","2016-05",14,"2018-05-28 13:00:00",71.95823333,-5.346516667,"2018-05",14,19.937034761146
"20836","407577","14-28 13:00:00","2016-05-28 13:00:00",71.8228,-5.4644,54915,"PB26","2016-05",14,"2018-05-28 13:00:00",71.95823333,-5.346516667,"2018-05",14,19.937034761146
"20846","407608","14-28 14:00:00","2016-05-28 14:00:00",71.8228,-5.4644,54846,"PB26","2016-05",14,"2018-05-28 14:00:00",71.95821667,-5.346583333,"2018-05",14,19.9307599239471
"20849","407630","14-28 14:00:00","2016-05-28 14:00:00",71.8228,-5.4644,54852,"PB26","2016-05",14,"2018-05-28 14:00:00",71.95821667,-5.346583333,"2018-05",14,19.9307599239471
"20853","407694","14-28 15:00:00","2016-05-28 15:00:00",71.8228,-5.4644,59988,"PB26","2016-05",14,"2018-05-28 15:00:00",71.9582,-5.346616667,"2018-05",14,19.9269267727104
"20854","407716","14-28 15:00:00","2016-05-28 15:00:00",71.8228,-5.4644,54890,"PB26","2016-05",14,"2018-05-28 15:00:00",71.9582,-5.346616667,"2018-05",14,19.9269267727104
"20855","407731","14-28 15:00:00","2016-05-28 15:00:00",71.8228,-5.4644,54846,"PB26","2016-05",14,"2018-05-28 15:00:00",71.9582,-5.346616667,"2018-05",14,19.9269267727104
"20856","407736","14-28 15:00:00","2016-05-28 15:00:00",71.8228,-5.4644,25538,"PB26","2016-05",14,"2018-05-28 15:00:00",71.9582,-5.346616667,"2018-05",14,19.9269267727104
"20860","407752","14-28 16:00:00","2016-05-28 16:00:00",71.8228,-5.4644,54846,"PB26","2016-05",14,"2018-05-28 16:00:00",71.9582,-5.34665,"2018-05",14,19.9244851382786
"20865","407813","14-28 17:00:00","2016-05-28 17:00:00",71.8228,-5.4644,54846,"PB26","2016-05",14,"2018-05-28 17:00:00",71.9582,-5.346666667,"2018-05",14,19.9232644313896
"20866","407816","14-28 17:00:00","2016-05-28 17:00:00",71.8228,-5.4644,59988,"PB26","2016-05",14,"2018-05-28 17:00:00",71.9582,-5.346666667,"2018-05",14,19.9232644313896
"20869","407838","14-28 17:00:00","2016-05-28 17:00:00",71.8414,-5.4308,54959,"PB16","2016-05",14,"2018-05-28 17:00:00",71.9582,-5.346666667,"2018-05",14,15.9774836855229
"20871","407853","14-28 18:00:00","2016-05-28 18:00:00",71.8228,-5.4644,59988,"PB26","2016-05",14,"2018-05-28 18:00:00",71.95835,-5.346383333,"2018-05",14,19.9565398310888
"20872","407881","14-28 18:00:00","2016-05-28 18:00:00",71.8414,-5.4308,54959,"PB16","2016-05",14,"2018-05-28 18:00:00",71.95835,-5.346383333,"2018-05",14,16.0094509456243
"20876","407931","14-28 19:00:00","2016-05-28 19:00:00",71.8228,-5.4644,54884,"PB26","2016-05",14,"2018-05-28 19:00:00",71.95835,-5.346316667,"2018-05",14,19.9614266870286
"20877","408012","14-28 20:00:00","2016-05-28 20:00:00",71.8228,-5.4644,54846,"PB26","2016-05",14,"2018-05-28 20:00:00",71.95835,-5.34625,"2018-05",14,19.9663151785947
"20878","408085","14-28 21:00:00","2016-05-28 21:00:00",71.8228,-5.4644,54884,"PB26","2016-05",14,"2018-05-28 21:00:00",71.95835,-5.346183333,"2018-05",14,19.971205231348
"20880","408128","14-28 21:00:00","2016-05-28 21:00:00",71.8228,-5.4644,54846,"PB26","2016-05",14,"2018-05-28 21:00:00",71.95835,-5.346183333,"2018-05",14,19.971205231348
"20881","408144","14-28 22:00:00","2016-05-28 22:00:00",71.8228,-5.4644,54846,"PB26","2016-05",14,"2018-05-28 22:00:00",71.95835,-5.346133333,"2018-05",14,19.9748737764073
"20883","408422","14-29 01:00:00","2016-05-29 01:00:00",71.8228,-5.4644,59988,"PB26","2016-05",14,"2018-05-29 01:00:00",71.95821667,-5.3466,"2018-05",14,19.9295389104616
"20884","408470","14-29 01:00:00","2016-05-29 01:00:00",71.8228,-5.4644,54852,"PB26","2016-05",14,"2018-05-29 01:00:00",71.95821667,-5.3466,"2018-05",14,19.9295389104616
"20885","408485","14-29 02:00:00","2016-05-29 02:00:00",71.8228,-5.4644,54846,"PB26","2016-05",14,"2018-05-29 02:00:00",71.95833333,-5.346333333,"2018-05",14,19.9588144952851
"20886","408503","14-29 02:00:00","2016-05-29 02:00:00",71.8228,-5.4644,19524,"PB26","2016-05",14,"2018-05-29 02:00:00",71.95833333,-5.346333333,"2018-05",14,19.9588144952851
"20894","408537","14-29 02:00:00","2016-05-29 02:00:00",71.8228,-5.4644,25538,"PB26","2016-05",14,"2018-05-29 02:00:00",71.95833333,-5.346333333,"2018-05",14,19.9588144952851
"20895","408541","14-29 03:00:00","2016-05-29 03:00:00",71.8228,-5.4644,25538,"PB26","2016-05",14,"2018-05-29 03:00:00",71.95833333,-5.34625,"2018-05",14,19.9649252360257
"20897","408562","14-29 03:00:00","2016-05-29 03:00:00",71.8228,-5.4644,54846,"PB26","2016-05",14,"2018-05-29 03:00:00",71.95833333,-5.34625,"2018-05",14,19.9649252360257
"20898","408565","14-29 03:00:00","2016-05-29 03:00:00",71.8228,-5.4644,19523,"PB26","2016-05",14,"2018-05-29 03:00:00",71.95833333,-5.34625,"2018-05",14,19.9649252360257
"20905","408588","14-29 03:00:00","2016-05-29 03:00:00",71.8228,-5.4644,54852,"PB26","2016-05",14,"2018-05-29 03:00:00",71.95833333,-5.34625,"2018-05",14,19.9649252360257
"20912","408627","14-29 04:00:00","2016-05-29 04:00:00",71.8414,-5.4308,54959,"PB16","2016-05",14,"2018-05-29 04:00:00",71.95833333,-5.3462,"2018-05",14,16.0199458585613
"20915","408646","14-29 04:00:00","2016-05-29 04:00:00",71.8228,-5.4644,54852,"PB26","2016-05",14,"2018-05-29 04:00:00",71.95833333,-5.3462,"2018-05",14,19.9685928661116
"20917","408666","14-29 04:00:00","2016-05-29 04:00:00",71.8228,-5.4644,54846,"PB26","2016-05",14,"2018-05-29 04:00:00",71.95833333,-5.3462,"2018-05",14,19.9685928661116
"20921","408691","14-29 04:00:00","2016-05-29 04:00:00",71.8228,-5.4644,54887,"PB26","2016-05",14,"2018-05-29 04:00:00",71.95833333,-5.3462,"2018-05",14,19.9685928661116
"20923","408695","14-29 05:00:00","2016-05-29 05:00:00",71.8294,-5.4406,25538,"PB17","2016-05",14,"2018-05-29 05:00:00",71.95831667,-5.34615,"2018-05",14,17.7391299929941
"20924","408700","14-29 05:00:00","2016-05-29 05:00:00",71.8228,-5.4644,54884,"PB26","2016-05",14,"2018-05-29 05:00:00",71.95831667,-5.34615,"2018-05",14,19.9708728492144
"20927","408704","14-29 05:00:00","2016-05-29 05:00:00",71.8228,-5.4644,59988,"PB26","2016-05",14,"2018-05-29 05:00:00",71.95831667,-5.34615,"2018-05",14,19.9708728492144
"20930","408712","14-29 05:00:00","2016-05-29 05:00:00",71.8228,-5.4644,54852,"PB26","2016-05",14,"2018-05-29 05:00:00",71.95831667,-5.34615,"2018-05",14,19.9708728492144
"20931","408714","14-29 05:00:00","2016-05-29 05:00:00",71.8228,-5.4644,19523,"PB26","2016-05",14,"2018-05-29 05:00:00",71.95831667,-5.34615,"2018-05",14,19.9708728492144
"20938","408730","14-29 05:00:00","2016-05-29 05:00:00",71.8228,-5.4644,54849,"PB26","2016-05",14,"2018-05-29 05:00:00",71.95831667,-5.34615,"2018-05",14,19.9708728492144
"20939","408732","14-29 05:00:00","2016-05-29 05:00:00",71.8228,-5.4644,54846,"PB26","2016-05",14,"2018-05-29 05:00:00",71.95831667,-5.34615,"2018-05",14,19.9708728492144
"20950","408757","14-29 05:00:00","2016-05-29 05:00:00",71.8228,-5.4644,54915,"PB26","2016-05",14,"2018-05-29 05:00:00",71.95831667,-5.34615,"2018-05",14,19.9708728492144
"20957","408775","14-29 06:00:00","2016-05-29 06:00:00",71.8228,-5.4644,19524,"PB26","2016-05",14,"2018-05-29 06:00:00",71.95828333,-5.346116667,"2018-05",14,19.9705410006619
"20958","408780","14-29 06:00:00","2016-05-29 06:00:00",71.8228,-5.4644,54914,"PB26","2016-05",14,"2018-05-29 06:00:00",71.95828333,-5.346116667,"2018-05",14,19.9705410006619
"20960","408809","14-29 06:00:00","2016-05-29 06:00:00",71.8228,-5.4644,54849,"PB26","2016-05",14,"2018-05-29 06:00:00",71.95828333,-5.346116667,"2018-05",14,19.9705410006619
"20961","408811","14-29 06:00:00","2016-05-29 06:00:00",71.8228,-5.4644,19523,"PB26","2016-05",14,"2018-05-29 06:00:00",71.95828333,-5.346116667,"2018-05",14,19.9705410006619
"20963","408813","14-29 06:00:00","2016-05-29 06:00:00",71.8228,-5.4644,54915,"PB26","2016-05",14,"2018-05-29 06:00:00",71.95828333,-5.346116667,"2018-05",14,19.9705410006619
"20964","408817","14-29 06:00:00","2016-05-29 06:00:00",71.8228,-5.4644,54852,"PB26","2016-05",14,"2018-05-29 06:00:00",71.95828333,-5.346116667,"2018-05",14,19.9705410006619
"20965","408825","14-29 06:00:00","2016-05-29 06:00:00",71.8228,-5.4644,54884,"PB26","2016-05",14,"2018-05-29 06:00:00",71.95828333,-5.346116667,"2018-05",14,19.9705410006619
"20966","408826","14-29 06:00:00","2016-05-29 06:00:00",71.8228,-5.4644,59988,"PB26","2016-05",14,"2018-05-29 06:00:00",71.95828333,-5.346116667,"2018-05",14,19.9705410006619
"20971","408847","14-29 07:00:00","2016-05-29 07:00:00",71.8228,-5.4644,54846,"PB26","2016-05",14,"2018-05-29 07:00:00",71.95828333,-5.346116667,"2018-05",14,19.9705410006619
"20972","408848","14-29 07:00:00","2016-05-29 07:00:00",71.8228,-5.4644,54914,"PB26","2016-05",14,"2018-05-29 07:00:00",71.95828333,-5.346116667,"2018-05",14,19.9705410006619
"20973","408850","14-29 07:00:00","2016-05-29 07:00:00",71.8228,-5.4644,54852,"PB26","2016-05",14,"2018-05-29 07:00:00",71.95828333,-5.346116667,"2018-05",14,19.9705410006619
"20975","408852","14-29 07:00:00","2016-05-29 07:00:00",71.8228,-5.4644,59988,"PB26","2016-05",14,"2018-05-29 07:00:00",71.95828333,-5.346116667,"2018-05",14,19.9705410006619
"20980","408860","14-29 07:00:00","2016-05-29 07:00:00",71.8228,-5.4644,54849,"PB26","2016-05",14,"2018-05-29 07:00:00",71.95828333,-5.346116667,"2018-05",14,19.9705410006619
