"","X","new","Date.x","Longitude.x","Latitude.x","Code","station","NewDate.x","id.x","Date.y","Longitude.y","Latitude.y","NewDate.y","id.y","distance"
"19385","401044","21-11 06:00:00","2018-11-11 06:00:00",72.19187,-7.13717,54917,"SS03","2018-11",21,"2015-01-11 06:00:00",72.1143299281812,-7.15766508825916,"2015-01",21,8.86331961917198
"19387","401047","21-11 06:00:00","2018-11-11 06:00:00",72.13308,-7.14927,28619,"SS04","2018-11",21,"2015-01-11 06:00:00",72.1143299281812,-7.15766508825916,"2015-01",21,2.27209318628494
"19394","401059","21-11 06:00:00","2018-11-11 06:00:00",72.13308,-7.14927,19505,"SS04","2018-11",21,"2015-01-11 06:00:00",72.1143299281812,-7.15766508825916,"2015-01",21,2.27209318628494
"19410","401079","21-11 07:00:00","2018-11-11 07:00:00",72.13308,-7.14927,28619,"SS04","2018-11",21,"2015-01-11 07:00:00",72.12333,-7.16133,"2015-01",21,1.72106996706767
"19411","401080","21-11 07:00:00","2018-11-11 07:00:00",72.13308,-7.14927,28643,"SS04","2018-11",21,"2015-01-11 07:00:00",72.12333,-7.16133,"2015-01",21,1.72106996706767
"19414","401083","21-11 07:00:00","2018-11-11 07:00:00",72.13308,-7.14927,54837,"SS04","2018-11",21,"2015-01-11 07:00:00",72.12333,-7.16133,"2015-01",21,1.72106996706767
"19416","401085","21-11 07:00:00","2018-11-11 07:00:00",72.13308,-7.14927,28620,"SS04","2018-11",21,"2015-01-11 07:00:00",72.12333,-7.16133,"2015-01",21,1.72106996706767
"19417","401086","21-11 07:00:00","2018-11-11 07:00:00",72.19187,-7.13717,54917,"SS03","2018-11",21,"2015-01-11 07:00:00",72.12333,-7.16133,"2015-01",21,8.03405555988656
"19418","401087","21-11 07:00:00","2018-11-11 07:00:00",72.13308,-7.14927,54944,"SS04","2018-11",21,"2015-01-11 07:00:00",72.12333,-7.16133,"2015-01",21,1.72106996706767
"19419","401088","21-11 07:00:00","2018-11-11 07:00:00",72.13308,-7.14927,54841,"SS04","2018-11",21,"2015-01-11 07:00:00",72.12333,-7.16133,"2015-01",21,1.72106996706767
"19420","401089","21-11 07:00:00","2018-11-11 07:00:00",72.19187,-7.13717,28609,"SS03","2018-11",21,"2015-01-11 07:00:00",72.12333,-7.16133,"2015-01",21,8.03405555988656
"19421","401090","21-11 07:00:00","2018-11-11 07:00:00",72.13308,-7.14927,54842,"SS04","2018-11",21,"2015-01-11 07:00:00",72.12333,-7.16133,"2015-01",21,1.72106996706767
"19422","401091","21-11 07:00:00","2018-11-11 07:00:00",72.13308,-7.14927,54903,"SS04","2018-11",21,"2015-01-11 07:00:00",72.12333,-7.16133,"2015-01",21,1.72106996706767
"19427","401097","21-11 07:00:00","2018-11-11 07:00:00",72.13308,-7.14927,54945,"SS04","2018-11",21,"2015-01-11 07:00:00",72.12333,-7.16133,"2015-01",21,1.72106996706767
"19428","401098","21-11 07:00:00","2018-11-11 07:00:00",72.13308,-7.14927,54935,"SS04","2018-11",21,"2015-01-11 07:00:00",72.12333,-7.16133,"2015-01",21,1.72106996706767
"19433","401104","21-11 07:00:00","2018-11-11 07:00:00",72.13308,-7.14927,54940,"SS04","2018-11",21,"2015-01-11 07:00:00",72.12333,-7.16133,"2015-01",21,1.72106996706767
"19436","401107","21-11 07:00:00","2018-11-11 07:00:00",72.13308,-7.14927,54946,"SS04","2018-11",21,"2015-01-11 07:00:00",72.12333,-7.16133,"2015-01",21,1.72106996706767
"19437","401108","21-11 07:00:00","2018-11-11 07:00:00",72.13308,-7.14927,28615,"SS04","2018-11",21,"2015-01-11 07:00:00",72.12333,-7.16133,"2015-01",21,1.72106996706767
"19439","401110","21-11 07:00:00","2018-11-11 07:00:00",72.13308,-7.14927,54839,"SS04","2018-11",21,"2015-01-11 07:00:00",72.12333,-7.16133,"2015-01",21,1.72106996706767
"19441","401112","21-11 07:00:00","2018-11-11 07:00:00",72.13308,-7.14927,19505,"SS04","2018-11",21,"2015-01-11 07:00:00",72.12333,-7.16133,"2015-01",21,1.72106996706767
"19443","401114","21-11 07:00:00","2018-11-11 07:00:00",72.13308,-7.14927,54835,"SS04","2018-11",21,"2015-01-11 07:00:00",72.12333,-7.16133,"2015-01",21,1.72106996706767
"19456","401129","21-11 07:00:00","2018-11-11 07:00:00",72.19187,-7.13717,28606,"SS03","2018-11",21,"2015-01-11 07:00:00",72.12333,-7.16133,"2015-01",21,8.03405555988656
"19471","401148","21-11 07:00:00","2018-11-11 07:00:00",72.13308,-7.14927,28622,"SS04","2018-11",21,"2015-01-11 07:00:00",72.12333,-7.16133,"2015-01",21,1.72106996706767
"19475","401152","21-11 08:00:00","2018-11-11 08:00:00",72.13308,-7.14927,19505,"SS04","2018-11",21,"2015-01-11 08:00:00",72.1296649631389,-7.16400004377701,"2015-01",21,1.68256628464635
"19476","401153","21-11 08:00:00","2018-11-11 08:00:00",72.13308,-7.14927,54903,"SS04","2018-11",21,"2015-01-11 08:00:00",72.1296649631389,-7.16400004377701,"2015-01",21,1.68256628464635
"19477","401155","21-11 08:00:00","2018-11-11 08:00:00",72.19187,-7.13717,28609,"SS03","2018-11",21,"2015-01-11 08:00:00",72.1296649631389,-7.16400004377701,"2015-01",21,7.49186128986633
"19479","401158","21-11 08:00:00","2018-11-11 08:00:00",72.13308,-7.14927,28643,"SS04","2018-11",21,"2015-01-11 08:00:00",72.1296649631389,-7.16400004377701,"2015-01",21,1.68256628464635
"19480","401159","21-11 08:00:00","2018-11-11 08:00:00",72.13308,-7.14927,54946,"SS04","2018-11",21,"2015-01-11 08:00:00",72.1296649631389,-7.16400004377701,"2015-01",21,1.68256628464635
"19482","401161","21-11 08:00:00","2018-11-11 08:00:00",72.13308,-7.14927,54841,"SS04","2018-11",21,"2015-01-11 08:00:00",72.1296649631389,-7.16400004377701,"2015-01",21,1.68256628464635
"19483","401163","21-11 08:00:00","2018-11-11 08:00:00",72.13308,-7.14927,54935,"SS04","2018-11",21,"2015-01-11 08:00:00",72.1296649631389,-7.16400004377701,"2015-01",21,1.68256628464635
"19484","401164","21-11 08:00:00","2018-11-11 08:00:00",72.19187,-7.13717,54934,"SS03","2018-11",21,"2015-01-11 08:00:00",72.1296649631389,-7.16400004377701,"2015-01",21,7.49186128986633
"19485","401165","21-11 08:00:00","2018-11-11 08:00:00",72.13308,-7.14927,54842,"SS04","2018-11",21,"2015-01-11 08:00:00",72.1296649631389,-7.16400004377701,"2015-01",21,1.68256628464635
"19486","401170","21-11 08:00:00","2018-11-11 08:00:00",72.19187,-7.13717,19510,"SS03","2018-11",21,"2015-01-11 08:00:00",72.1296649631389,-7.16400004377701,"2015-01",21,7.49186128986633
"19488","401173","21-11 08:00:00","2018-11-11 08:00:00",72.13308,-7.14927,54837,"SS04","2018-11",21,"2015-01-11 08:00:00",72.1296649631389,-7.16400004377701,"2015-01",21,1.68256628464635
"19489","401174","21-11 08:00:00","2018-11-11 08:00:00",72.19187,-7.13717,54917,"SS03","2018-11",21,"2015-01-11 08:00:00",72.1296649631389,-7.16400004377701,"2015-01",21,7.49186128986633
"19491","401180","21-11 08:00:00","2018-11-11 08:00:00",72.13308,-7.14927,28620,"SS04","2018-11",21,"2015-01-11 08:00:00",72.1296649631389,-7.16400004377701,"2015-01",21,1.68256628464635
"19492","401181","21-11 08:00:00","2018-11-11 08:00:00",72.13308,-7.14927,54944,"SS04","2018-11",21,"2015-01-11 08:00:00",72.1296649631389,-7.16400004377701,"2015-01",21,1.68256628464635
"19494","401183","21-11 08:00:00","2018-11-11 08:00:00",72.13308,-7.14927,54835,"SS04","2018-11",21,"2015-01-11 08:00:00",72.1296649631389,-7.16400004377701,"2015-01",21,1.68256628464635
"19502","401194","21-11 08:00:00","2018-11-11 08:00:00",72.13308,-7.14927,54945,"SS04","2018-11",21,"2015-01-11 08:00:00",72.1296649631389,-7.16400004377701,"2015-01",21,1.68256628464635
"19505","401197","21-11 08:00:00","2018-11-11 08:00:00",72.13308,-7.14927,28615,"SS04","2018-11",21,"2015-01-11 08:00:00",72.1296649631389,-7.16400004377701,"2015-01",21,1.68256628464635
"19506","401198","21-11 08:00:00","2018-11-11 08:00:00",72.13308,-7.14927,28619,"SS04","2018-11",21,"2015-01-11 08:00:00",72.1296649631389,-7.16400004377701,"2015-01",21,1.68256628464635
"19576","401291","21-11 09:00:00","2018-11-11 09:00:00",72.13308,-7.14927,28620,"SS04","2018-11",21,"2015-01-11 09:00:00",72.136,-7.16667,"2015-01",21,1.96362670325022
"19577","401292","21-11 09:00:00","2018-11-11 09:00:00",72.13308,-7.14927,54903,"SS04","2018-11",21,"2015-01-11 09:00:00",72.136,-7.16667,"2015-01",21,1.96362670325022
"19578","401293","21-11 09:00:00","2018-11-11 09:00:00",72.13308,-7.14927,54837,"SS04","2018-11",21,"2015-01-11 09:00:00",72.136,-7.16667,"2015-01",21,1.96362670325022
"19580","401295","21-11 09:00:00","2018-11-11 09:00:00",72.19187,-7.13717,28606,"SS03","2018-11",21,"2015-01-11 09:00:00",72.136,-7.16667,"2015-01",21,6.99040597342583
"19581","401296","21-11 09:00:00","2018-11-11 09:00:00",72.13308,-7.14927,54940,"SS04","2018-11",21,"2015-01-11 09:00:00",72.136,-7.16667,"2015-01",21,1.96362670325022
"19583","401298","21-11 09:00:00","2018-11-11 09:00:00",72.13308,-7.14927,28643,"SS04","2018-11",21,"2015-01-11 09:00:00",72.136,-7.16667,"2015-01",21,1.96362670325022
"19585","401300","21-11 09:00:00","2018-11-11 09:00:00",72.13308,-7.14927,54842,"SS04","2018-11",21,"2015-01-11 09:00:00",72.136,-7.16667,"2015-01",21,1.96362670325022
"19586","401302","21-11 09:00:00","2018-11-11 09:00:00",72.13308,-7.14927,54945,"SS04","2018-11",21,"2015-01-11 09:00:00",72.136,-7.16667,"2015-01",21,1.96362670325022
"19588","401305","21-11 09:00:00","2018-11-11 09:00:00",72.13308,-7.14927,54946,"SS04","2018-11",21,"2015-01-11 09:00:00",72.136,-7.16667,"2015-01",21,1.96362670325022
"19592","401309","21-11 09:00:00","2018-11-11 09:00:00",72.13308,-7.14927,54935,"SS04","2018-11",21,"2015-01-11 09:00:00",72.136,-7.16667,"2015-01",21,1.96362670325022
"19595","401312","21-11 09:00:00","2018-11-11 09:00:00",72.13308,-7.14927,54841,"SS04","2018-11",21,"2015-01-11 09:00:00",72.136,-7.16667,"2015-01",21,1.96362670325022
"19598","401315","21-11 09:00:00","2018-11-11 09:00:00",72.13308,-7.14927,54944,"SS04","2018-11",21,"2015-01-11 09:00:00",72.136,-7.16667,"2015-01",21,1.96362670325022
"19600","401317","21-11 09:00:00","2018-11-11 09:00:00",72.13308,-7.14927,54816,"SS04","2018-11",21,"2015-01-11 09:00:00",72.136,-7.16667,"2015-01",21,1.96362670325022
"19609","401326","21-11 09:00:00","2018-11-11 09:00:00",72.13308,-7.14927,54839,"SS04","2018-11",21,"2015-01-11 09:00:00",72.136,-7.16667,"2015-01",21,1.96362670325022
"19629","401348","21-11 09:00:00","2018-11-11 09:00:00",72.19187,-7.13717,54934,"SS03","2018-11",21,"2015-01-11 09:00:00",72.136,-7.16667,"2015-01",21,6.99040597342583
"19634","401353","21-11 09:00:00","2018-11-11 09:00:00",72.13308,-7.14927,28617,"SS04","2018-11",21,"2015-01-11 09:00:00",72.136,-7.16667,"2015-01",21,1.96362670325022
"19651","401371","21-11 09:00:00","2018-11-11 09:00:00",72.13308,-7.14927,54814,"SS04","2018-11",21,"2015-01-11 09:00:00",72.136,-7.16667,"2015-01",21,1.96362670325022
"19690","401412","21-11 09:00:00","2018-11-11 09:00:00",72.13308,-7.14927,54906,"SS04","2018-11",21,"2015-01-11 09:00:00",72.136,-7.16667,"2015-01",21,1.96362670325022
"19702","401425","21-11 09:00:00","2018-11-11 09:00:00",72.13308,-7.14927,19505,"SS04","2018-11",21,"2015-01-11 09:00:00",72.136,-7.16667,"2015-01",21,1.96362670325022
"19704","401427","21-11 10:00:00","2018-11-11 10:00:00",72.13308,-7.14927,54935,"SS04","2018-11",21,"2015-01-11 10:00:00",72.1323351281287,-7.18267002020394,"2015-01",21,3.71898346927797
"19705","401428","21-11 10:00:00","2018-11-11 10:00:00",72.13308,-7.14927,28620,"SS04","2018-11",21,"2015-01-11 10:00:00",72.1323351281287,-7.18267002020394,"2015-01",21,3.71898346927797
"19706","401429","21-11 10:00:00","2018-11-11 10:00:00",72.13308,-7.14927,54942,"SS04","2018-11",21,"2015-01-11 10:00:00",72.1323351281287,-7.18267002020394,"2015-01",21,3.71898346927797
"19708","401431","21-11 10:00:00","2018-11-11 10:00:00",72.13308,-7.14927,54848,"SS04","2018-11",21,"2015-01-11 10:00:00",72.1323351281287,-7.18267002020394,"2015-01",21,3.71898346927797
"19709","401432","21-11 10:00:00","2018-11-11 10:00:00",72.13308,-7.14927,54944,"SS04","2018-11",21,"2015-01-11 10:00:00",72.1323351281287,-7.18267002020394,"2015-01",21,3.71898346927797
"19710","401433","21-11 10:00:00","2018-11-11 10:00:00",72.13308,-7.14927,28643,"SS04","2018-11",21,"2015-01-11 10:00:00",72.1323351281287,-7.18267002020394,"2015-01",21,3.71898346927797
"19711","401434","21-11 10:00:00","2018-11-11 10:00:00",72.13308,-7.14927,54945,"SS04","2018-11",21,"2015-01-11 10:00:00",72.1323351281287,-7.18267002020394,"2015-01",21,3.71898346927797
"19713","401436","21-11 10:00:00","2018-11-11 10:00:00",72.13308,-7.14927,54841,"SS04","2018-11",21,"2015-01-11 10:00:00",72.1323351281287,-7.18267002020394,"2015-01",21,3.71898346927797
"19715","401438","21-11 10:00:00","2018-11-11 10:00:00",72.19187,-7.13717,54934,"SS03","2018-11",21,"2015-01-11 10:00:00",72.1323351281287,-7.18267002020394,"2015-01",21,8.3002778555871
"19722","401445","21-11 10:00:00","2018-11-11 10:00:00",72.13308,-7.14927,54837,"SS04","2018-11",21,"2015-01-11 10:00:00",72.1323351281287,-7.18267002020394,"2015-01",21,3.71898346927797
"19725","401448","21-11 10:00:00","2018-11-11 10:00:00",72.13308,-7.14927,54842,"SS04","2018-11",21,"2015-01-11 10:00:00",72.1323351281287,-7.18267002020394,"2015-01",21,3.71898346927797
"19732","401455","21-11 10:00:00","2018-11-11 10:00:00",72.19187,-7.13717,28609,"SS03","2018-11",21,"2015-01-11 10:00:00",72.1323351281287,-7.18267002020394,"2015-01",21,8.3002778555871
"19738","401461","21-11 10:00:00","2018-11-11 10:00:00",72.13308,-7.14927,54903,"SS04","2018-11",21,"2015-01-11 10:00:00",72.1323351281287,-7.18267002020394,"2015-01",21,3.71898346927797
"19743","401466","21-11 10:00:00","2018-11-11 10:00:00",72.13308,-7.14927,28615,"SS04","2018-11",21,"2015-01-11 10:00:00",72.1323351281287,-7.18267002020394,"2015-01",21,3.71898346927797
"19752","401477","21-11 10:00:00","2018-11-11 10:00:00",72.13308,-7.14927,54816,"SS04","2018-11",21,"2015-01-11 10:00:00",72.1323351281287,-7.18267002020394,"2015-01",21,3.71898346927797
"19754","401479","21-11 10:00:00","2018-11-11 10:00:00",72.13308,-7.14927,28617,"SS04","2018-11",21,"2015-01-11 10:00:00",72.1323351281287,-7.18267002020394,"2015-01",21,3.71898346927797
"19763","401489","21-11 10:00:00","2018-11-11 10:00:00",72.13308,-7.14927,54940,"SS04","2018-11",21,"2015-01-11 10:00:00",72.1323351281287,-7.18267002020394,"2015-01",21,3.71898346927797
"19764","401490","21-11 10:00:00","2018-11-11 10:00:00",72.13308,-7.14927,54906,"SS04","2018-11",21,"2015-01-11 10:00:00",72.1323351281287,-7.18267002020394,"2015-01",21,3.71898346927797
"19805","401533","21-11 10:00:00","2018-11-11 10:00:00",72.13308,-7.14927,28619,"SS04","2018-11",21,"2015-01-11 10:00:00",72.1323351281287,-7.18267002020394,"2015-01",21,3.71898346927797
"19811","401539","21-11 11:00:00","2018-11-11 11:00:00",72.13308,-7.14927,54841,"SS04","2018-11",21,"2015-01-11 11:00:00",72.12867,-7.19867,"2015-01",21,5.52071161618537
"19812","401541","21-11 11:00:00","2018-11-11 11:00:00",72.19187,-7.13717,28609,"SS03","2018-11",21,"2015-01-11 11:00:00",72.12867,-7.19867,"2015-01",21,9.77731315046049
"19813","401542","21-11 11:00:00","2018-11-11 11:00:00",72.13308,-7.14927,54935,"SS04","2018-11",21,"2015-01-11 11:00:00",72.12867,-7.19867,"2015-01",21,5.52071161618537
"19814","401543","21-11 11:00:00","2018-11-11 11:00:00",72.13308,-7.14927,28643,"SS04","2018-11",21,"2015-01-11 11:00:00",72.12867,-7.19867,"2015-01",21,5.52071161618537
"19817","401546","21-11 11:00:00","2018-11-11 11:00:00",72.13308,-7.14927,28620,"SS04","2018-11",21,"2015-01-11 11:00:00",72.12867,-7.19867,"2015-01",21,5.52071161618537
"19818","401547","21-11 11:00:00","2018-11-11 11:00:00",72.13308,-7.14927,54848,"SS04","2018-11",21,"2015-01-11 11:00:00",72.12867,-7.19867,"2015-01",21,5.52071161618537
"19819","401548","21-11 11:00:00","2018-11-11 11:00:00",72.13308,-7.14927,28619,"SS04","2018-11",21,"2015-01-11 11:00:00",72.12867,-7.19867,"2015-01",21,5.52071161618537
"19820","401549","21-11 11:00:00","2018-11-11 11:00:00",72.13308,-7.14927,54944,"SS04","2018-11",21,"2015-01-11 11:00:00",72.12867,-7.19867,"2015-01",21,5.52071161618537
"19826","401556","21-11 11:00:00","2018-11-11 11:00:00",72.13308,-7.14927,54906,"SS04","2018-11",21,"2015-01-11 11:00:00",72.12867,-7.19867,"2015-01",21,5.52071161618537
"19828","401558","21-11 11:00:00","2018-11-11 11:00:00",72.13308,-7.14927,54946,"SS04","2018-11",21,"2015-01-11 11:00:00",72.12867,-7.19867,"2015-01",21,5.52071161618537
"19832","401563","21-11 11:00:00","2018-11-11 11:00:00",72.13308,-7.14927,54945,"SS04","2018-11",21,"2015-01-11 11:00:00",72.12867,-7.19867,"2015-01",21,5.52071161618537
"19841","401572","21-11 11:00:00","2018-11-11 11:00:00",72.19187,-7.13717,54934,"SS03","2018-11",21,"2015-01-11 11:00:00",72.12867,-7.19867,"2015-01",21,9.77731315046049
"19849","401581","21-11 11:00:00","2018-11-11 11:00:00",72.13308,-7.14927,54837,"SS04","2018-11",21,"2015-01-11 11:00:00",72.12867,-7.19867,"2015-01",21,5.52071161618537
"19853","401585","21-11 11:00:00","2018-11-11 11:00:00",72.13308,-7.14927,54903,"SS04","2018-11",21,"2015-01-11 11:00:00",72.12867,-7.19867,"2015-01",21,5.52071161618537
"19856","401588","21-11 11:00:00","2018-11-11 11:00:00",72.13308,-7.14927,54835,"SS04","2018-11",21,"2015-01-11 11:00:00",72.12867,-7.19867,"2015-01",21,5.52071161618537
"19864","401599","21-11 11:00:00","2018-11-11 11:00:00",72.13308,-7.14927,28617,"SS04","2018-11",21,"2015-01-11 11:00:00",72.12867,-7.19867,"2015-01",21,5.52071161618537
"19874","401611","21-11 11:00:00","2018-11-11 11:00:00",72.13308,-7.14927,54942,"SS04","2018-11",21,"2015-01-11 11:00:00",72.12867,-7.19867,"2015-01",21,5.52071161618537
"19882","401619","21-11 11:00:00","2018-11-11 11:00:00",72.13308,-7.14927,19505,"SS04","2018-11",21,"2015-01-11 11:00:00",72.12867,-7.19867,"2015-01",21,5.52071161618537
"19889","401626","21-11 11:00:00","2018-11-11 11:00:00",72.13308,-7.14927,54842,"SS04","2018-11",21,"2015-01-11 11:00:00",72.12867,-7.19867,"2015-01",21,5.52071161618537
"19907","401646","21-11 11:00:00","2018-11-11 11:00:00",72.13308,-7.14927,54839,"SS04","2018-11",21,"2015-01-11 11:00:00",72.12867,-7.19867,"2015-01",21,5.52071161618537
"19940","401683","21-11 11:00:00","2018-11-11 11:00:00",72.19187,-7.13717,19508,"SS03","2018-11",21,"2015-01-11 11:00:00",72.12867,-7.19867,"2015-01",21,9.77731315046049
"19945","401689","21-11 12:00:00","2018-11-11 12:00:00",72.19187,-7.13717,54838,"SS03","2018-11",21,"2015-01-11 12:00:00",72.1089995125127,-7.18733542469332,"2015-01",21,10.7221718254891
"19946","401690","21-11 12:00:00","2018-11-11 12:00:00",72.13308,-7.14927,28643,"SS04","2018-11",21,"2015-01-11 12:00:00",72.1089995125127,-7.18733542469332,"2015-01",21,5.00296259598834
"19947","401691","21-11 12:00:00","2018-11-11 12:00:00",72.13308,-7.14927,28615,"SS04","2018-11",21,"2015-01-11 12:00:00",72.1089995125127,-7.18733542469332,"2015-01",21,5.00296259598834
"19948","401692","21-11 12:00:00","2018-11-11 12:00:00",72.19187,-7.13717,54918,"SS03","2018-11",21,"2015-01-11 12:00:00",72.1089995125127,-7.18733542469332,"2015-01",21,10.7221718254891
"19949","401693","21-11 12:00:00","2018-11-11 12:00:00",72.13308,-7.14927,54945,"SS04","2018-11",21,"2015-01-11 12:00:00",72.1089995125127,-7.18733542469332,"2015-01",21,5.00296259598834
"19954","401701","21-11 12:00:00","2018-11-11 12:00:00",72.13308,-7.14927,28620,"SS04","2018-11",21,"2015-01-11 12:00:00",72.1089995125127,-7.18733542469332,"2015-01",21,5.00296259598834
"19956","401703","21-11 12:00:00","2018-11-11 12:00:00",72.19187,-7.13717,19511,"SS03","2018-11",21,"2015-01-11 12:00:00",72.1089995125127,-7.18733542469332,"2015-01",21,10.7221718254891
"19958","401705","21-11 12:00:00","2018-11-11 12:00:00",72.13308,-7.14927,54842,"SS04","2018-11",21,"2015-01-11 12:00:00",72.1089995125127,-7.18733542469332,"2015-01",21,5.00296259598834
"19959","401706","21-11 12:00:00","2018-11-11 12:00:00",72.19187,-7.13717,28609,"SS03","2018-11",21,"2015-01-11 12:00:00",72.1089995125127,-7.18733542469332,"2015-01",21,10.7221718254891
"19960","401707","21-11 12:00:00","2018-11-11 12:00:00",72.13308,-7.14927,54837,"SS04","2018-11",21,"2015-01-11 12:00:00",72.1089995125127,-7.18733542469332,"2015-01",21,5.00296259598834
"19966","401713","21-11 12:00:00","2018-11-11 12:00:00",72.13308,-7.14927,54940,"SS04","2018-11",21,"2015-01-11 12:00:00",72.1089995125127,-7.18733542469332,"2015-01",21,5.00296259598834
"19969","401716","21-11 12:00:00","2018-11-11 12:00:00",72.13308,-7.14927,54848,"SS04","2018-11",21,"2015-01-11 12:00:00",72.1089995125127,-7.18733542469332,"2015-01",21,5.00296259598834
"19970","401718","21-11 12:00:00","2018-11-11 12:00:00",72.13308,-7.14927,54935,"SS04","2018-11",21,"2015-01-11 12:00:00",72.1089995125127,-7.18733542469332,"2015-01",21,5.00296259598834
"19975","401723","21-11 12:00:00","2018-11-11 12:00:00",72.13308,-7.14927,54946,"SS04","2018-11",21,"2015-01-11 12:00:00",72.1089995125127,-7.18733542469332,"2015-01",21,5.00296259598834
